y_true,y_pred,y_proba,model_name,split
0,0,0.49831362949380575,RandomForest,test
0,0,0.19062395218371025,RandomForest,test
0,0,0.4184151550989433,RandomForest,test
0,0,0.14016578146622916,RandomForest,test
0,0,0.18589211173956688,RandomForest,test
0,0,0.28833964187749106,RandomForest,test
0,0,0.2181865731558258,RandomForest,test
0,1,0.5833705321931487,RandomForest,test
0,1,0.6537454309725367,RandomForest,test
0,0,0.15780378908344964,RandomForest,test
0,0,0.33259324863489215,RandomForest,test
0,0,0.23114501220320777,RandomForest,test
0,0,0.26356679483808465,RandomForest,test
0,0,0.21671121077031177,RandomForest,test
0,0,0.15006331110187524,RandomForest,test
0,0,0.19025172856814648,RandomForest,test
0,0,0.46444268352929213,RandomForest,test
0,0,0.12410998872771505,RandomForest,test
0,0,0.24964309285537428,RandomForest,test
0,0,0.47734706976601055,RandomForest,test
0,0,0.23362012751027386,RandomForest,test
0,0,0.31584343555216154,RandomForest,test
0,0,0.35581111462733417,RandomForest,test
0,1,0.6701503425743858,RandomForest,test
0,0,0.16168626597889119,RandomForest,test
0,0,0.21665806430924842,RandomForest,test
0,0,0.3221254077837116,RandomForest,test
0,0,0.2777075764018185,RandomForest,test
0,0,0.38173287694611835,RandomForest,test
0,0,0.29149267923322536,RandomForest,test
0,0,0.15293549577100138,RandomForest,test
1,0,0.48912265696135987,RandomForest,test
0,0,0.48628400463917293,RandomForest,test
0,1,0.702045707930703,RandomForest,test
0,0,0.16190741799912214,RandomForest,test
0,0,0.17761740570125903,RandomForest,test
1,0,0.41921236751160756,RandomForest,test
0,0,0.2356191497717042,RandomForest,test
0,0,0.4222349926541493,RandomForest,test
0,0,0.4282491161887884,RandomForest,test
0,0,0.17791322616346775,RandomForest,test
0,1,0.5255717514713407,RandomForest,test
0,0,0.18365740164103384,RandomForest,test
1,1,0.8919269111410921,RandomForest,test
0,0,0.22092648780565954,RandomForest,test
0,1,0.8701163090963824,RandomForest,test
0,0,0.31804069978751254,RandomForest,test
0,0,0.3543582156265609,RandomForest,test
0,0,0.19476944894940204,RandomForest,test
0,0,0.21893607722765754,RandomForest,test
0,1,0.7641056131173873,RandomForest,test
0,0,0.30327037552618225,RandomForest,test
0,0,0.43113279781275776,RandomForest,test
0,0,0.28310285603703667,RandomForest,test
0,0,0.33840400292090295,RandomForest,test
0,0,0.14340358345122983,RandomForest,test
0,0,0.25347689896254805,RandomForest,test
0,1,0.6525198490792055,RandomForest,test
0,0,0.21386287641260895,RandomForest,test
0,0,0.28463068903712896,RandomForest,test
0,0,0.15737040403300948,RandomForest,test
0,0,0.19600366826860674,RandomForest,test
0,0,0.20324420697829906,RandomForest,test
0,0,0.371742029490347,RandomForest,test
0,0,0.4054411967707251,RandomForest,test
0,0,0.24052560979735316,RandomForest,test
0,0,0.206859695346118,RandomForest,test
0,0,0.40168652127506765,RandomForest,test
0,0,0.3203450253519792,RandomForest,test
0,1,0.6606784529213,RandomForest,test
0,0,0.2326119844145148,RandomForest,test
0,0,0.22196454756107528,RandomForest,test
0,1,0.6982085316267239,RandomForest,test
0,0,0.3112732043883707,RandomForest,test
0,0,0.3041294203288912,RandomForest,test
0,0,0.19292758012403308,RandomForest,test
0,0,0.16953106205401874,RandomForest,test
0,0,0.29179255451475433,RandomForest,test
0,0,0.15476655583010682,RandomForest,test
0,0,0.2919102282990863,RandomForest,test
0,0,0.24739893222287918,RandomForest,test
1,1,0.5343430173746843,RandomForest,test
0,0,0.2180582027104405,RandomForest,test
0,1,0.6625364340835921,RandomForest,test
0,1,0.5109181940648135,RandomForest,test
0,0,0.1672681043117607,RandomForest,test
0,1,0.5225014158927022,RandomForest,test
0,0,0.23866637052285963,RandomForest,test
1,1,0.7302784774355285,RandomForest,test
0,0,0.3507128501830039,RandomForest,test
0,0,0.17248969535711292,RandomForest,test
0,0,0.19070124517191592,RandomForest,test
0,0,0.34489001485958604,RandomForest,test
0,1,0.5585446362511076,RandomForest,test
0,0,0.14864710382334181,RandomForest,test
0,0,0.28775521653646874,RandomForest,test
0,0,0.29279986302668415,RandomForest,test
0,1,0.5404293387033536,RandomForest,test
0,0,0.24301467499991486,RandomForest,test
0,0,0.35328159535585835,RandomForest,test
0,0,0.2680231142500146,RandomForest,test
0,0,0.2898193081254864,RandomForest,test
0,0,0.33890274366935974,RandomForest,test
0,0,0.32725696113464386,RandomForest,test
0,1,0.5202113700946349,RandomForest,test
0,1,0.6977037250558057,RandomForest,test
0,0,0.4419322490516758,RandomForest,test
0,0,0.1943719949986254,RandomForest,test
0,0,0.13638990557577835,RandomForest,test
0,0,0.2862226156459026,RandomForest,test
0,0,0.270002792675557,RandomForest,test
0,0,0.14598071170746635,RandomForest,test
0,0,0.3851531939666623,RandomForest,test
1,1,0.8831843922776379,RandomForest,test
0,1,0.6173869295245926,RandomForest,test
0,0,0.2545892738497032,RandomForest,test
0,1,0.8713913100022778,RandomForest,test
1,1,0.8189792093279133,RandomForest,test
0,0,0.2759283127568375,RandomForest,test
0,0,0.2996703151365252,RandomForest,test
0,0,0.1950496893099995,RandomForest,test
0,0,0.21392349764797455,RandomForest,test
0,0,0.2413788537601627,RandomForest,test
0,0,0.35737292283643035,RandomForest,test
0,0,0.37794429353229886,RandomForest,test
0,1,0.6210745638614023,RandomForest,test
0,0,0.2179861750018291,RandomForest,test
0,1,0.7005871059525509,RandomForest,test
0,0,0.1894404941428243,RandomForest,test
0,0,0.1858758690494039,RandomForest,test
0,0,0.4887229082711126,RandomForest,test
0,0,0.21855700216025528,RandomForest,test
0,0,0.3010889415132229,RandomForest,test
0,0,0.29354893544678173,RandomForest,test
0,0,0.12078713080361402,RandomForest,test
0,0,0.24727115464842075,RandomForest,test
0,0,0.42047192162788,RandomForest,test
0,0,0.33975432525239363,RandomForest,test
0,0,0.3217924804285375,RandomForest,test
0,0,0.17679389895412848,RandomForest,test
0,0,0.25131743141678786,RandomForest,test
0,0,0.3395567688554302,RandomForest,test
0,0,0.3415073243343332,RandomForest,test
0,0,0.33009200543570777,RandomForest,test
0,0,0.2283299843751273,RandomForest,test
0,0,0.1943458884338881,RandomForest,test
0,0,0.20565118030995624,RandomForest,test
0,0,0.19389057938930573,RandomForest,test
0,1,0.542303407304492,RandomForest,test
0,0,0.34797003693952017,RandomForest,test
0,0,0.3215069362221459,RandomForest,test
0,0,0.17322811234672478,RandomForest,test
0,0,0.4316855775311166,RandomForest,test
0,1,0.776393748674006,RandomForest,test
0,0,0.15888774808184097,RandomForest,test
0,0,0.2547061935283473,RandomForest,test
0,0,0.4081156558892026,RandomForest,test
0,0,0.2929952453105219,RandomForest,test
0,0,0.24954451755936538,RandomForest,test
0,1,0.5061338659398472,RandomForest,test
0,0,0.3104845233949563,RandomForest,test
0,0,0.30362407031264993,RandomForest,test
0,0,0.16726773599309602,RandomForest,test
0,0,0.2598699116024382,RandomForest,test
0,0,0.30828624113833764,RandomForest,test
0,0,0.16339676609253184,RandomForest,test
1,1,0.8853626879628231,RandomForest,test
1,1,0.6151366104312331,RandomForest,test
0,0,0.36192165140469745,RandomForest,test
0,0,0.3556381459513328,RandomForest,test
0,0,0.12243002059141714,RandomForest,test
0,0,0.23365925235273213,RandomForest,test
0,0,0.19523387912808887,RandomForest,test
0,1,0.7172491608307487,RandomForest,test
0,0,0.41775007978400913,RandomForest,test
0,0,0.15416800073386602,RandomForest,test
0,0,0.28066730279547314,RandomForest,test
0,0,0.13602299020252043,RandomForest,test
0,0,0.23685093353637465,RandomForest,test
0,0,0.21894224051263653,RandomForest,test
0,0,0.29241668821323336,RandomForest,test
0,0,0.21676596091984807,RandomForest,test
0,1,0.7230782554297208,RandomForest,test
0,0,0.3663523044402372,RandomForest,test
0,0,0.38403471885169777,RandomForest,test
0,0,0.19526713715837288,RandomForest,test
0,0,0.22985459967242464,RandomForest,test
0,0,0.18379902071972812,RandomForest,test
0,0,0.3112469673272078,RandomForest,test
0,0,0.28243183207558514,RandomForest,test
0,1,0.7564450103454456,RandomForest,test
0,0,0.363938622034878,RandomForest,test
0,0,0.3066264949132996,RandomForest,test
1,1,0.8902935587589379,RandomForest,test
0,0,0.3344699210911232,RandomForest,test
0,0,0.21037222949929718,RandomForest,test
0,1,0.6103090542070649,RandomForest,test
0,0,0.48728859195907925,RandomForest,test
0,1,0.5729935766493974,RandomForest,test
0,0,0.39776622113155424,RandomForest,test
0,0,0.2688364459519845,RandomForest,test
0,0,0.22881412937541756,RandomForest,test
0,0,0.3036823657387069,RandomForest,test
0,0,0.21466687816670477,RandomForest,test
0,1,0.5588589358941793,RandomForest,test
0,0,0.24390279708830295,RandomForest,test
0,0,0.1847937134830315,RandomForest,test
1,1,0.777909155267217,RandomForest,test
0,0,0.24258105945683067,RandomForest,test
0,1,0.5135870353848447,RandomForest,test
0,0,0.18753490369207568,RandomForest,test
0,0,0.32712874907706363,RandomForest,test
0,0,0.2734153010429965,RandomForest,test
0,0,0.3041335067374689,RandomForest,test
0,0,0.24720628322511484,RandomForest,test
1,1,0.7984792656241598,RandomForest,test
0,0,0.36315369489254495,RandomForest,test
0,0,0.2610032070978592,RandomForest,test
1,0,0.49804211927560316,RandomForest,test
0,0,0.31727099435365136,RandomForest,test
0,0,0.3447433896433392,RandomForest,test
0,0,0.3339591239720985,RandomForest,test
0,0,0.32184412020407854,RandomForest,test
0,1,0.9491178462414952,RandomForest,test
0,0,0.24494477796182415,RandomForest,test
0,0,0.3484819910929242,RandomForest,test
1,1,0.9015900686498601,RandomForest,test
0,0,0.22762007434742293,RandomForest,test
0,0,0.28325751248735226,RandomForest,test
0,0,0.18415048380882934,RandomForest,test
0,0,0.28502117932727594,RandomForest,test
0,0,0.11607085232644869,RandomForest,test
0,0,0.32200845521583255,RandomForest,test
0,0,0.11486653411480803,RandomForest,test
0,0,0.22626622726732762,RandomForest,test
0,1,0.6777548836195926,RandomForest,test
1,1,0.6820437270829051,RandomForest,test
0,0,0.1342232590774168,RandomForest,test
0,0,0.49448883651326264,RandomForest,test
0,0,0.19254997154964973,RandomForest,test
0,0,0.4870084843849773,RandomForest,test
0,0,0.10535280864076588,RandomForest,test
1,1,0.8573419157452361,RandomForest,test
0,0,0.3458471110874862,RandomForest,test
0,0,0.29198052045329087,RandomForest,test
1,1,0.8514339183316344,RandomForest,test
0,0,0.26833940943889206,RandomForest,test
0,0,0.2524271943497824,RandomForest,test
0,1,0.8219863963261127,RandomForest,test
0,0,0.22067830363940094,RandomForest,test
0,0,0.1496115962182521,RandomForest,test
0,0,0.18972582815950426,RandomForest,test
0,0,0.21758463202959596,RandomForest,test
0,0,0.3676383808512679,RandomForest,test
0,1,0.8077702149709935,RandomForest,test
0,0,0.40209829518525475,RandomForest,test
0,0,0.23963574908011526,RandomForest,test
0,0,0.20320914126983472,RandomForest,test
1,1,0.8539918290044253,RandomForest,test
0,0,0.24330091409732726,RandomForest,test
0,0,0.34813849034754746,RandomForest,test
1,1,0.7013404819535337,RandomForest,test
0,0,0.23536823836395485,RandomForest,test
0,0,0.2536612680491153,RandomForest,test
0,0,0.29012534978035837,RandomForest,test
0,0,0.2251106821133998,RandomForest,test
0,0,0.16114145914235653,RandomForest,test
0,0,0.3666611759023043,RandomForest,test
0,0,0.32794476439757836,RandomForest,test
0,1,0.6031571766769538,RandomForest,test
0,0,0.19516631629560577,RandomForest,test
0,0,0.19934575987729133,RandomForest,test
0,0,0.15026625415728273,RandomForest,test
0,0,0.3672452346195001,RandomForest,test
0,1,0.6183317249472118,RandomForest,test
0,0,0.2765192058910002,RandomForest,test
0,0,0.30565532543960233,RandomForest,test
0,1,0.7454102450855342,RandomForest,test
0,0,0.1480795048679483,RandomForest,test
0,0,0.3004790173566167,RandomForest,test
0,0,0.14068077700789305,RandomForest,test
1,1,0.9067441993853397,RandomForest,test
0,0,0.45132551811990473,RandomForest,test
0,1,0.5880481276963182,RandomForest,test
0,0,0.30365320296288295,RandomForest,test
0,0,0.19086251723357792,RandomForest,test
1,0,0.4680861820285779,RandomForest,test
0,0,0.3394132398558559,RandomForest,test
0,0,0.2516285821202469,RandomForest,test
0,1,0.6570934175130273,RandomForest,test
0,0,0.26162486687768466,RandomForest,test
0,1,0.5527786401564074,RandomForest,test
0,0,0.33673110036295767,RandomForest,test
0,0,0.2938610755449424,RandomForest,test
0,0,0.30717367746939056,RandomForest,test
0,0,0.4742156376316337,RandomForest,test
0,0,0.24455321155476578,RandomForest,test
0,0,0.19784228865495718,RandomForest,test
0,0,0.32089278644112923,RandomForest,test
0,1,0.811149247599415,RandomForest,test
0,0,0.29642782197598405,RandomForest,test
0,0,0.2581402433766855,RandomForest,test
1,1,0.8505295325869497,RandomForest,test
0,0,0.44204572937182846,RandomForest,test
0,0,0.22647806014330846,RandomForest,test
0,0,0.17728198126155223,RandomForest,test
0,0,0.2883984045681131,RandomForest,test
1,1,0.69824301245456,RandomForest,test
0,0,0.1488816201857968,RandomForest,test
0,0,0.1991731913667692,RandomForest,test
0,1,0.6036199991688325,RandomForest,test
0,0,0.32190516019504123,RandomForest,test
0,0,0.13692034875109457,RandomForest,test
0,0,0.3889859910465535,RandomForest,test
0,0,0.4848754697962758,RandomForest,test
0,0,0.2225551426977961,RandomForest,test
0,0,0.35179553582458495,RandomForest,test
0,0,0.2933092249124026,RandomForest,test
1,1,0.5929926323882159,RandomForest,test
0,0,0.30571867474492764,RandomForest,test
0,0,0.19486082188480336,RandomForest,test
0,0,0.32275317041267776,RandomForest,test
0,0,0.30059770368550254,RandomForest,test
0,0,0.27137695634101466,RandomForest,test
0,0,0.2815458004803457,RandomForest,test
0,0,0.29112333434169496,RandomForest,test
0,0,0.29326199379192036,RandomForest,test
1,1,0.8397767009656164,RandomForest,test
0,1,0.8485555705547173,RandomForest,test
0,0,0.15351090272107026,RandomForest,test
0,0,0.1617824584637431,RandomForest,test
1,1,0.5294584117305371,RandomForest,test
0,0,0.33640641183024733,RandomForest,test
0,0,0.34325481226565224,RandomForest,test
0,1,0.5006619948936196,RandomForest,test
0,0,0.17398587809148144,RandomForest,test
0,0,0.3696676082276818,RandomForest,test
0,0,0.35012887418775207,RandomForest,test
0,0,0.25932409638010656,RandomForest,test
0,0,0.3502022740650215,RandomForest,test
0,1,0.5482590578843981,RandomForest,test
0,1,0.5482669847826425,RandomForest,test
0,0,0.4624002777372384,RandomForest,test
0,0,0.4044678530257443,RandomForest,test
0,0,0.34645969026186535,RandomForest,test
0,0,0.3109604755977174,RandomForest,test
0,0,0.31870734897911207,RandomForest,test
0,0,0.13904369034805586,RandomForest,test
0,0,0.17643840195755242,RandomForest,test
0,0,0.21302832907976219,RandomForest,test
0,0,0.25240864729589096,RandomForest,test
0,0,0.24849710720786772,RandomForest,test
0,1,0.6303890364992366,RandomForest,test
0,0,0.29649396948728135,RandomForest,test
0,0,0.31294309411994725,RandomForest,test
1,0,0.4387977509654755,RandomForest,test
0,0,0.33265879444870206,RandomForest,test
0,0,0.19952891561716504,RandomForest,test
0,0,0.3543207907183133,RandomForest,test
1,1,0.6427326124418429,RandomForest,test
0,0,0.21813472849225363,RandomForest,test
0,0,0.2328756805717622,RandomForest,test
0,0,0.3186721618001509,RandomForest,test
0,0,0.2281262139058534,RandomForest,test
0,0,0.17254898158704746,RandomForest,test
0,1,0.7477951202414244,RandomForest,test
0,0,0.3171280103156159,RandomForest,test
0,0,0.17885766498652578,RandomForest,test
0,0,0.44293862497177316,RandomForest,test
0,0,0.15648610533318452,RandomForest,test
0,0,0.239685918495402,RandomForest,test
0,0,0.19577508982993808,RandomForest,test
1,1,0.9417434784678587,RandomForest,test
0,0,0.3003169518566271,RandomForest,test
0,0,0.211234542680853,RandomForest,test
0,0,0.3105254969388019,RandomForest,test
0,0,0.1377271712956547,RandomForest,test
0,0,0.22740513617463554,RandomForest,test
0,0,0.3090351259303875,RandomForest,test
1,0,0.4849440836903991,RandomForest,test
1,0,0.3474224639691919,RandomForest,test
0,0,0.28020347838205056,RandomForest,test
0,0,0.31733827720531027,RandomForest,test
0,0,0.2261624556498115,RandomForest,test
1,1,0.6204477619912357,RandomForest,test
0,0,0.2994625918912988,RandomForest,test
1,1,0.5019744803699527,RandomForest,test
0,0,0.1715074346930506,RandomForest,test
0,0,0.3571629616116789,RandomForest,test
0,0,0.32698341410783516,RandomForest,test
0,0,0.21070268929259914,RandomForest,test
0,0,0.34685080576748867,RandomForest,test
0,0,0.158774696411259,RandomForest,test
0,1,0.8168475822190239,RandomForest,test
0,0,0.16472717467282874,RandomForest,test
0,0,0.2148578666517682,RandomForest,test
0,1,0.575615204719324,RandomForest,test
0,0,0.13049826835253606,RandomForest,test
0,0,0.14153987702347123,RandomForest,test
0,0,0.2997448150631299,RandomForest,test
0,0,0.2067060833064874,RandomForest,test
0,0,0.45546157244429225,RandomForest,test
0,0,0.21850912037852815,RandomForest,test
1,1,0.874615413347856,RandomForest,test
0,0,0.35402120672780635,RandomForest,test
0,1,0.5800603573061491,RandomForest,test
0,0,0.3034991661771448,RandomForest,test
0,0,0.2458607626585687,RandomForest,test
0,0,0.25256311630387007,RandomForest,test
0,0,0.30184015583658935,RandomForest,test
1,1,0.9332876799138196,RandomForest,test
0,0,0.4384925534521243,RandomForest,test
0,0,0.17522735178794235,RandomForest,test
0,0,0.24184381538227379,RandomForest,test
0,0,0.23791178727258497,RandomForest,test
0,0,0.30329343754429056,RandomForest,test
1,1,0.8780984355277112,RandomForest,test
1,0,0.34267431327146697,RandomForest,test
1,1,0.6156601793602557,RandomForest,test
0,0,0.10653287939449652,RandomForest,test
0,0,0.3792546206001195,RandomForest,test
0,0,0.41349643038508566,RandomForest,test
0,0,0.39625524209622426,RandomForest,test
0,0,0.1674150659732345,RandomForest,test
0,0,0.3024104184274114,RandomForest,test
0,0,0.2546479886753361,RandomForest,test
0,0,0.13877915719414,RandomForest,test
0,0,0.1791080460092381,RandomForest,test
0,1,0.6654270010850944,RandomForest,test
0,0,0.4018660318367076,RandomForest,test
0,1,0.8456222811517775,RandomForest,test
0,0,0.19823540974234338,RandomForest,test
0,0,0.3079445963964378,RandomForest,test
0,0,0.3324294362389379,RandomForest,test
0,0,0.2744641837045328,RandomForest,test
0,0,0.18592071245200628,RandomForest,test
0,0,0.33801640405719807,RandomForest,test
0,1,0.7148518779436899,RandomForest,test
0,1,0.6870071310788086,RandomForest,test
0,0,0.2505100555671787,RandomForest,test
0,1,0.6001928063538611,RandomForest,test
0,0,0.35530732604395143,RandomForest,test
0,0,0.37918743396580046,RandomForest,test
0,0,0.2726295193007167,RandomForest,test
0,0,0.30333619499594394,RandomForest,test
0,0,0.4916596529936064,RandomForest,test
0,0,0.39737757475736407,RandomForest,test
0,0,0.3020186796113926,RandomForest,test
1,1,0.9469917264220818,RandomForest,test
0,1,0.5965190401577736,RandomForest,test
0,0,0.4354959279563986,RandomForest,test
0,0,0.3681939287401722,RandomForest,test
0,0,0.16259150851623638,RandomForest,test
0,0,0.2995649603497265,RandomForest,test
0,0,0.16445055684777515,RandomForest,test
0,0,0.18467375595770058,RandomForest,test
0,0,0.3119112436676353,RandomForest,test
0,1,0.6965628373145415,RandomForest,test
0,0,0.10653287939449652,RandomForest,test
0,0,0.34153887748113654,RandomForest,test
0,0,0.3857229453042133,RandomForest,test
1,1,0.7441218366785104,RandomForest,test
0,0,0.22861622948417812,RandomForest,test
0,0,0.2653525938247603,RandomForest,test
0,1,0.6730305999715401,RandomForest,test
1,1,0.8935713859198791,RandomForest,test
0,0,0.46546859411789687,RandomForest,test
0,0,0.22634578965994492,RandomForest,test
0,0,0.49367181524434156,RandomForest,test
0,0,0.15963637009718537,RandomForest,test
0,0,0.19524565688799303,RandomForest,test
0,0,0.17246506476560305,RandomForest,test
0,1,0.6414689941024712,RandomForest,test
0,0,0.2793234541402089,RandomForest,test
0,0,0.22931680565843962,RandomForest,test
0,0,0.21508492227910841,RandomForest,test
0,0,0.33155975566250734,RandomForest,test
0,0,0.1311747544224459,RandomForest,test
0,0,0.24435152082880346,RandomForest,test
0,0,0.23546479066707504,RandomForest,test
0,0,0.44048756976586,RandomForest,test
0,0,0.22379341986925216,RandomForest,test
0,1,0.5371185166857126,RandomForest,test
0,0,0.18886707275711753,RandomForest,test
0,0,0.15919907725439897,RandomForest,test
0,0,0.1329920823974474,RandomForest,test
0,1,0.5723398291281909,RandomForest,test
0,0,0.49785903794374287,RandomForest,test
0,0,0.11300083760769439,RandomForest,test
0,0,0.41784706764422536,RandomForest,test
0,0,0.16135231362417174,RandomForest,test
0,0,0.31970085167485146,RandomForest,test
0,0,0.18286822434560596,RandomForest,test
0,0,0.11962411096742591,RandomForest,test
0,1,0.5039043930543141,RandomForest,test
0,1,0.7816690855888965,RandomForest,test
0,0,0.24127374740737792,RandomForest,test
0,0,0.203657644053076,RandomForest,test
0,0,0.2300044224553365,RandomForest,test
0,0,0.3498621171191061,RandomForest,test
0,0,0.14767172420969932,RandomForest,test
0,0,0.30410755797846645,RandomForest,test
0,0,0.2638004378114932,RandomForest,test
0,0,0.24364797285964293,RandomForest,test
0,1,0.5536866477363098,RandomForest,test
0,0,0.21778897681171594,RandomForest,test
0,0,0.20547970582904881,RandomForest,test
0,0,0.277149224609565,RandomForest,test
0,0,0.17009369135338015,RandomForest,test
1,1,0.8094088591446907,RandomForest,test
0,0,0.2629639183701554,RandomForest,test
0,0,0.1600956304160344,RandomForest,test
0,0,0.27733629258361,RandomForest,test
1,0,0.4580740809675692,RandomForest,test
0,1,0.680775001844373,RandomForest,test
0,0,0.18368951735323796,RandomForest,test
0,0,0.42387705958405086,RandomForest,test
0,0,0.2864605752169957,RandomForest,test
0,0,0.18070861760149126,RandomForest,test
0,0,0.25137918911763574,RandomForest,test
0,0,0.20126643145663564,RandomForest,test
0,0,0.32214148323702574,RandomForest,test
0,0,0.2741258097912629,RandomForest,test
0,0,0.3665250789015101,RandomForest,test
0,0,0.27570287351121875,RandomForest,test
0,0,0.3239904636273878,RandomForest,test
0,0,0.2554234979537378,RandomForest,test
0,0,0.268765808636002,RandomForest,test
0,0,0.41444561245751216,RandomForest,test
0,1,0.7188109700066435,RandomForest,test
0,0,0.4034174778185,RandomForest,test
1,0,0.4247998588183152,RandomForest,test
0,0,0.1706439097946617,RandomForest,test
0,0,0.11433944989954568,RandomForest,test
0,0,0.19869987850432325,RandomForest,test
0,1,0.8632929959516449,RandomForest,test
0,0,0.16447769166968265,RandomForest,test
0,0,0.4632871354499762,RandomForest,test
0,0,0.3346743963619098,RandomForest,test
0,0,0.11149788832190262,RandomForest,test
0,0,0.30068425941841953,RandomForest,test
0,0,0.2978614619038569,RandomForest,test
0,0,0.14416592638163317,RandomForest,test
0,0,0.30551876710708953,RandomForest,test
0,1,0.7627135230081425,RandomForest,test
0,0,0.140912948204949,RandomForest,test
0,0,0.20083652358936327,RandomForest,test
0,0,0.3719864644563152,RandomForest,test
0,0,0.295416696163578,RandomForest,test
0,0,0.33833440749455607,RandomForest,test
0,0,0.23046013357279327,RandomForest,test
0,1,0.5674980695482813,RandomForest,test
0,0,0.17340787662858922,RandomForest,test
0,0,0.20547970582904881,RandomForest,test
0,0,0.20529836044682792,RandomForest,test
0,0,0.2969707286872721,RandomForest,test
0,0,0.29762066760989897,RandomForest,test
0,0,0.15336145027587952,RandomForest,test
0,0,0.2606840839927203,RandomForest,test
1,1,0.9169866600249307,RandomForest,test
0,0,0.17899535043669756,RandomForest,test
0,0,0.38045081879418663,RandomForest,test
0,0,0.23664262850063597,RandomForest,test
0,0,0.16569104256868997,RandomForest,test
0,0,0.3244099420108858,RandomForest,test
0,1,0.5893954691165589,RandomForest,test
0,0,0.33419434946312415,RandomForest,test
0,0,0.23576226338295161,RandomForest,test
0,0,0.372233300791642,RandomForest,test
0,0,0.1528321365654512,RandomForest,test
0,0,0.2832300360713321,RandomForest,test
0,1,0.5910246544569726,RandomForest,test
1,1,0.9645853598522691,RandomForest,test
0,0,0.31929201393512424,RandomForest,test
0,1,0.5718167297294353,RandomForest,test
0,0,0.19004048441068747,RandomForest,test
0,0,0.1929891419465093,RandomForest,test
0,0,0.12785261738729664,RandomForest,test
0,0,0.205112955011287,RandomForest,test
0,0,0.1620963865960889,RandomForest,test
0,0,0.1519444041626329,RandomForest,test
0,0,0.2164431816167783,RandomForest,test
1,1,0.7415042215569717,RandomForest,test
0,0,0.20109176229479622,RandomForest,test
1,1,0.6314154588831231,RandomForest,test
0,0,0.26486123558560354,RandomForest,test
0,0,0.2106748360850902,RandomForest,test
0,0,0.3483653580690496,RandomForest,test
1,0,0.3783770357928988,RandomForest,test
0,0,0.17694513380464802,RandomForest,test
0,0,0.18890773568752983,RandomForest,test
0,0,0.3128756399532544,RandomForest,test
0,0,0.1741890633543874,RandomForest,test
0,0,0.27793272460526103,RandomForest,test
0,1,0.5184844032417746,RandomForest,test
0,0,0.22771475203830832,RandomForest,test
0,0,0.23477148072958795,RandomForest,test
0,0,0.4697621843044307,RandomForest,test
0,0,0.17173693701634027,RandomForest,test
0,0,0.19079439620223282,RandomForest,test
0,0,0.2583933167080363,RandomForest,test
0,0,0.1943701406399615,RandomForest,test
0,0,0.46852455685602756,RandomForest,test
0,0,0.28895741606258407,RandomForest,test
0,0,0.23342438039998922,RandomForest,test
0,0,0.2137310838264979,RandomForest,test
0,1,0.7203669918838144,RandomForest,test
0,0,0.2827921054627206,RandomForest,test
0,0,0.2736624063534383,RandomForest,test
0,0,0.3865136184943742,RandomForest,test
0,0,0.2795475131991183,RandomForest,test
0,0,0.1692567324406053,RandomForest,test
1,0,0.44231267255114093,RandomForest,test
0,0,0.20448347354804602,RandomForest,test
0,0,0.29067179483970107,RandomForest,test
0,0,0.1698848657979759,RandomForest,test
0,0,0.15306615591353104,RandomForest,test
0,0,0.3096907282427938,RandomForest,test
0,0,0.2625720662626523,RandomForest,test
0,0,0.2253367030581041,RandomForest,test
0,0,0.24241521123124637,RandomForest,test
0,0,0.47432493822142036,RandomForest,test
0,0,0.3209071542692985,RandomForest,test
1,1,0.6878564567708285,RandomForest,test
0,0,0.1797218745495571,RandomForest,test
0,0,0.15110822584356595,RandomForest,test
0,0,0.1558596614642126,RandomForest,test
0,0,0.4191422813117424,RandomForest,test
0,0,0.14965672188990145,RandomForest,test
0,0,0.15586696492177188,RandomForest,test
0,1,0.6980486823237428,RandomForest,test
0,0,0.33052258367254345,RandomForest,test
0,0,0.3007987958310861,RandomForest,test
0,0,0.11518935799837499,RandomForest,test
1,1,0.8353684354402046,RandomForest,test
0,0,0.20031421173085803,RandomForest,test
0,0,0.4105408766800145,RandomForest,test
0,0,0.3732588015601147,RandomForest,test
1,0,0.2909138564377674,RandomForest,test
0,0,0.2136165929477264,RandomForest,test
1,1,0.9151776487860036,RandomForest,test
0,0,0.3484447713939862,RandomForest,test
0,0,0.3192571748171098,RandomForest,test
0,0,0.1508829823137261,RandomForest,test
0,0,0.2623618301667102,RandomForest,test
0,0,0.4088659294648711,RandomForest,test
0,0,0.28672652702457824,RandomForest,test
0,0,0.25309552438026484,RandomForest,test
0,1,0.6729501523918731,RandomForest,test
0,0,0.1448141665459918,RandomForest,test
0,0,0.34271063656928946,RandomForest,test
0,0,0.46416004059057236,RandomForest,test
0,0,0.3126631517401855,RandomForest,test
0,0,0.2466810334082114,RandomForest,test
0,0,0.11857706878821737,RandomForest,test
0,0,0.22418835920781185,RandomForest,test
0,0,0.3413791130757072,RandomForest,test
1,1,0.8158476435711051,RandomForest,test
0,0,0.3917710631624214,RandomForest,test
0,0,0.14676482863975793,RandomForest,test
0,0,0.312679249284711,RandomForest,test
0,0,0.3106187679527397,RandomForest,test
0,0,0.27009855889972517,RandomForest,test
0,0,0.24028722455488058,RandomForest,test
0,0,0.4320149375713401,RandomForest,test
0,0,0.4566277821689005,RandomForest,test
0,0,0.14572874550939222,RandomForest,test
