INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
8,Day,Approach,0-500 ft,0-5 NM,Swallows,Small,1,A,1.0,A,1.0,AEA,PA,No Cloud
5,Day,Approach,"501-1,500 ft",0-5 NM,Perching birds (y),Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
11,Night,Approach,0-500 ft,0-5 NM,Gulls,Medium,2-10,A,4.0,D,2.0,ANM,UT,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,3.0,D,2.0,AGL,OH,Some Cloud
8,Night,Climb,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,NV,No Cloud
8,Night,Approach,0-500 ft,0 NM,American barn owl,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
4,Night,Approach,"3,501-10,000 ft",Unknown,Perching birds (y),Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
10,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASW,OK,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ACE,MO,Some Cloud
9,Night,Approach,Unknown,Unknown,Gray catbird,Small,1,A,4.0,D,2.0,ANE,RI,Some Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,SC,No Cloud
11,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Some Cloud
8,Night,Approach,Unknown,Unknown,Black-throated gray warbler,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,LA,Unknown
9,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,SC,Unknown
8,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,TN,No Cloud
9,Dawn,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,No Cloud
7,Night,Descent,Unknown,Unknown,Mourning dove,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Chimney swift,Small,1,A,4.0,D,2.0,AEA,MD,Some Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,1,A,3.0,D,2.0,AWP,CA,Overcast
8,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
5,Day,Approach,0-500 ft,Unknown,Barn swallow,Small,1,A,4.0,D,2.0,AEA,NJ,No Cloud
9,Night,Approach,0-500 ft,Unknown,Vesper bats,Small,1,A,2.0,C,2.0,ASO,FL,No Cloud
9,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AEA,VA,No Cloud
4,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,Unknown
5,Day,Landing Roll,0-500 ft,0 NM,Western cattle egret,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Night,Climb,Unknown,Unknown,Eastern phoebe,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Gulls,Medium,2-10,A,1.0,A,1.0,ASO,NC,Some Cloud
2,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
4,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,3.0,D,2.0,AEA,NY,No Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Western cattle egret,Small,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Laughing gull,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,2-10,A,4.0,D,2.0,ANM,UT,Some Cloud
2,Night,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,2.0,D,2.0,ASO,GA,Unknown
9,Night,Arrival,Unknown,0 NM,American golden-plover,Small,1,A,4.0,D,2.0,ANE,ME,Some Cloud
3,Day,Climb,"501-1,500 ft",0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,AWP,AZ,No Cloud
4,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
10,Day,Departure,Unknown,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASW,AR,Unknown
6,Dusk,Approach,Unknown,Unknown,Laughing gull,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
8,Day,Approach,Unknown,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
1,Night,Take-off Run,0-500 ft,0 NM,Coyote,Large,1,A,1.0,A,1.0,AGL,MI,No Cloud
4,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ASW,TX,No Cloud
1,Dawn,Landing Roll,0-500 ft,0 NM,Short-eared owl,Small,1,A,3.0,C,2.0,ANM,WA,Overcast
7,Day,Climb,Unknown,Unknown,Killdeer,Small,1,A,4.0,D,2.0,AGL,IN,Unknown
2,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANE,MA,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AEA,PA,No Cloud
10,Night,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,MI,Overcast
10,Night,Approach,0-500 ft,0 NM,American coot,Medium,2-10,A,4.0,D,2.0,ACE,NE,Some Cloud
10,Day,Descent,"10,000 ft+",20-50 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,AZ,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Swallows,Small,1,A,4.0,D,2.0,ASW,LA,Overcast
12,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,OH,Unknown
9,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,ASO,FL,Overcast
4,Night,Approach,Unknown,Unknown,Eastern red bat,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
10,Night,Approach,"501-1,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Doves,Small,1,A,2.0,D,2.0,ASO,SC,Some Cloud
7,Day,Departure,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
12,Night,Approach,"1,501-3,500 ft",5-20 NM,Northern shoveler,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
3,Day,Arrival,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
11,Night,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,FL,Unknown
6,Night,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Departure,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
7,Night,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,MT,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,MS,Unknown
7,Day,Climb,Unknown,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,AEA,NY,Unknown
11,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ANM,CO,No Cloud
11,Dawn,Landing Roll,0-500 ft,0 NM,Rock pigeon,Small,11-100,A,4.0,D,2.0,AWP,AZ,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Cliff swallow,Small,2-10,A,4.0,D,2.0,ANM,CO,No Cloud
2,Night,Take-off Run,0-500 ft,0 NM,White-tailed deer,Large,1,A,2.0,C,2.0,ASW,OK,Overcast
12,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,SC,No Cloud
8,Night,Climb,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,5.0,D,2.0,AGL,IL,Some Cloud
4,Dawn,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,1,A,1.0,A,1.0,ANM,CO,No Cloud
12,Day,Landing Roll,0-500 ft,0 NM,Herring gull,Medium,1,A,3.0,D,3.0,ANE,MA,Overcast
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Magnolia warbler,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
9,Day,Approach,Unknown,Unknown,Red-eyed vireo,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
4,Day,Take-off Run,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
3,Night,Departure,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,OH,Unknown
9,Night,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,3.0,ASO,KY,Unknown
8,Day,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ANE,MA,Overcast
9,Day,Take-off Run,0-500 ft,0 NM,Swallows,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
6,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,NE,Unknown
7,Day,Climb,Unknown,Unknown,California gull,Medium,1,A,4.0,D,2.0,ANM,UT,Overcast
8,Day,Take-off Run,0-500 ft,0 NM,Swallows,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
1,Dawn,Landing Roll,0-500 ft,0 NM,Mallard,Medium,1,A,4.0,D,2.0,AWP,CA,Overcast
7,Day,Approach,"3,501-10,000 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,Some Cloud
8,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,Unknown
5,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
10,Night,Climb,"3,501-10,000 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
3,Night,Approach,"1,501-3,500 ft",0-5 NM,Common goldeneye,Medium,2-10,A,4.0,D,2.0,AWP,CA,No Cloud
4,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,No Cloud
8,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
11,Night,Landing Roll,0-500 ft,0 NM,American barn owl,Medium,1,A,4.0,D,2.0,AWP,HI,Some Cloud
2,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,Unknown
1,Dawn,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,UT,Unknown
12,Day,Climb,"501-1,500 ft",0-5 NM,Turkey vulture,Large,1,A,3.0,D,2.0,ASO,FL,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Common nighthawk,Small,1,A,4.0,D,2.0,ACE,IA,Some Cloud
10,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,OH,Unknown
12,Day,Climb,"501-1,500 ft",Unknown,Sandhill crane,Large,2-10,A,2.0,D,2.0,AGL,IL,Some Cloud
6,Day,Approach,0-500 ft,Unknown,Chimney swift,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
10,Day,Climb,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,No Cloud
12,Dawn,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,LA,No Cloud
9,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
10,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
7,Day,Climb,"1,501-3,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
11,Night,Approach,0-500 ft,0 NM,Great horned owl,Large,1,A,4.0,D,2.0,ANM,CO,No Cloud
8,Dawn,Approach,0-500 ft,0 NM,Great blue heron,Large,1,A,4.0,D,2.0,AEA,PA,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,3.0,D,2.0,AGL,MI,Overcast
2,Night,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,B,2.0,F,2.0,ASW,LA,Some Cloud
7,Night,Descent,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,FL,Unknown
9,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
2,Dawn,Climb,0-500 ft,0 NM,White-tailed deer,Large,1,A,3.0,D,2.0,AEA,PA,No Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,IN,No Cloud
1,Night,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Overcast
11,Day,Climb,"1,501-3,500 ft",0-5 NM,Ring-necked duck,Medium,2-10,A,4.0,D,2.0,AWP,CA,Some Cloud
2,Night,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Night,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Some Cloud
9,Day,Approach,0-500 ft,Unknown,Canada goose,Large,1,A,4.0,D,2.0,AGL,MN,Overcast
8,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,VA,No Cloud
3,Day,Landing Roll,0-500 ft,0 NM,Plovers,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
8,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,IA,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
5,Night,Approach,"3,501-10,000 ft",20-50 NM,Unknown bird - medium,Medium,1,A,4.0,D,3.0,ASO,TN,No Cloud
6,Day,Approach,Unknown,5-20 NM,American white pelican,Large,1,A,4.0,D,2.0,ANM,UT,Some Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Western meadowlark,Small,2-10,A,4.0,D,2.0,ANM,WA,Some Cloud
9,Day,Approach,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
4,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,Overcast
2,Night,Approach,0-500 ft,0-5 NM,Canada goose,Large,1,A,3.0,D,2.0,ANM,CO,No Cloud
5,Day,Climb,"3,501-10,000 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
4,Day,Approach,0-500 ft,0 NM,Loggerhead shrike,Small,1,A,3.0,D,2.0,ASO,GA,No Cloud
9,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,2.0,D,2.0,ASO,NC,No Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Grasshopper sparrow,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
10,Night,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
9,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,MT,No Cloud
9,Night,Approach,0-500 ft,0-5 NM,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
2,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,LA,Overcast
10,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
8,Dawn,Climb,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,Some Cloud
10,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,AZ,Unknown
4,Day,Climb,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,Unknown
5,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
11,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
1,Night,Approach,Unknown,5-20 NM,Northern pintail,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
10,Night,Approach,"501-1,500 ft",Unknown,Brown creeper,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
5,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
2,Day,Climb,0-500 ft,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,ASO,FL,Overcast
7,Day,Landing Roll,0-500 ft,0 NM,Common myna,Small,1,A,4.0,D,2.0,AWP,HI,Overcast
1,Dusk,Approach,Unknown,Unknown,Pine siskin,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Day,Approach,"501-1,500 ft",0-5 NM,Swainson's hawk,Medium,1,A,1.0,A,1.0,AWP,AZ,No Cloud
3,Night,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,GA,No Cloud
11,Day,Climb,0-500 ft,0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ANE,ME,No Cloud
2,Day,Approach,Unknown,Unknown,Green-winged teal,Small,1,A,4.0,D,2.0,AWP,CA,Overcast
8,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,3.0,D,2.0,ANE,MA,Overcast
5,Night,Climb,"3,501-10,000 ft",0-5 NM,Yellow-billed cuckoo,Small,1,A,4.0,D,2.0,ASO,GA,Overcast
8,Day,Landing Roll,0-500 ft,0 NM,"Sandpipers, curlews, phalaropes, allies",Small,11-100,A,4.0,D,2.0,AAL,AK,Overcast
7,Day,Departure,Unknown,Unknown,Chimney swift,Small,1,A,4.0,D,2.0,AGL,IL,Unknown
2,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,2-10,A,1.0,A,1.0,ASW,TX,Unknown
11,Day,Take-off Run,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
12,Day,Approach,0-500 ft,0-5 NM,Gulls,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
2,Night,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,HI,Unknown
4,Night,Approach,Unknown,0 NM,Varied thrush,Small,1,A,4.0,D,2.0,ANM,OR,Unknown
10,Night,Approach,0-500 ft,0-5 NM,Palm warbler,Small,1,A,4.0,D,2.0,ANM,OR,Unknown
5,Day,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,KY,Unknown
10,Day,Approach,Unknown,0-5 NM,Blue jay,Small,1,A,4.0,D,2.0,ASO,NC,Unknown
7,Dusk,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
8,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
5,Day,Departure,Unknown,Unknown,Canada goose,Large,1,A,4.0,D,2.0,AGL,IL,Unknown
8,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,UT,Unknown
6,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,SC,Unknown
8,Day,Approach,Unknown,0-5 NM,Gulls,Medium,1,A,1.0,A,1.0,ANE,CT,No Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Swallows,Small,1,A,1.0,A,1.0,AWP,CA,No Cloud
7,Day,Approach,"501-1,500 ft",Unknown,American kestrel,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
5,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,Some Cloud
7,Day,Climb,Unknown,0 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ASO,SC,Unknown
12,Dusk,Take-off Run,0-500 ft,0 NM,Northern pintail,Medium,2-10,A,4.0,D,2.0,AWP,CA,Some Cloud
9,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Bank swallow,Small,1,A,3.0,D,2.0,AGL,WI,No Cloud
6,Dusk,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ACE,KS,No Cloud
8,Day,Climb,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
1,Day,Climb,0-500 ft,0 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,AEA,PA,Unknown
10,Day,Descent,Unknown,0-5 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,IL,Some Cloud
4,Night,Landing Roll,0-500 ft,0 NM,Burrowing owl,Small,1,A,4.0,D,2.0,ASW,TX,Unknown
4,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANE,MA,Unknown
11,Dusk,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ANM,WA,Some Cloud
4,Day,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Unknown
6,Night,Landing Roll,0-500 ft,0 NM,Common nighthawk,Small,1,A,4.0,D,2.0,AGL,MN,No Cloud
5,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,VA,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,OH,Unknown
10,Dusk,Departure,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,UT,Unknown
12,Night,Approach,"501-1,500 ft",Unknown,Mourning dove,Small,1,A,4.0,D,2.0,ANE,CT,Overcast
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,C,2.0,ASO,GA,No Cloud
5,Night,Approach,Unknown,Unknown,Ruby-crowned kinglet,Small,1,A,4.0,D,2.0,ANM,UT,Some Cloud
11,Night,Approach,"1,501-3,500 ft",0-5 NM,Canada goose,Large,1,A,4.0,D,2.0,AGL,MN,Some Cloud
11,Day,Climb,"1,501-3,500 ft",0-5 NM,Mallard/American black duck complex,Medium,2-10,A,4.0,D,2.0,AGL,MN,Overcast
10,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,1,A,4.0,D,2.0,ANM,CO,Unknown
4,Day,Landing Roll,0-500 ft,0 NM,Perching birds (y),Small,1,A,4.0,D,2.0,ANM,OR,Some Cloud
11,Dawn,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,LA,Overcast
10,Night,Approach,"3,501-10,000 ft",5-20 NM,Gray catbird,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
2,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
5,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,GA,Unknown
6,Night,Landing Roll,0-500 ft,0 NM,Microbats,Small,1,A,4.0,D,2.0,ASW,TX,Unknown
9,Night,Descent,"3,501-10,000 ft",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Overcast
11,Night,Arrival,Unknown,0 NM,Black-bellied plover,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
10,Day,Approach,"1,501-3,500 ft",0-5 NM,Tree swallow,Small,1,A,4.0,D,2.0,AEA,NY,Unknown
9,Night,Approach,"1,501-3,500 ft",Unknown,Philadelphia vireo,Small,1,A,4.0,D,2.0,AGL,IN,No Cloud
10,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird - medium,Medium,2-10,A,4.0,D,3.0,ASO,TN,No Cloud
6,Dusk,Approach,0-500 ft,0-5 NM,Gulls,Medium,1,A,4.0,D,2.0,AWP,NV,No Cloud
5,Day,Climb,"3,501-10,000 ft",Unknown,Loggerhead shrike,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
2,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,B,2.0,F,2.0,ASW,LA,Unknown
4,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,MN,No Cloud
9,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,Unknown
8,Dusk,Approach,Unknown,Unknown,American kestrel,Small,1,A,3.0,D,2.0,AEA,NY,Unknown
3,Day,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASW,AR,Unknown
9,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
