INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
8,Day,Climb,0-500 ft,0 NM,Laughing gull,Small,1,A,3.0,D,2.0,ASO,FL,Unknown
7,Dusk,Approach,Unknown,0 NM,American kestrel,Small,1,A,3.0,D,2.0,AGL,IL,Unknown
8,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
3,Day,Climb,0-500 ft,0-5 NM,Blackbirds,Small,1,A,1.0,A,1.0,AGL,ND,Some Cloud
8,Night,Approach,"1,501-3,500 ft",5-20 NM,Ovenbird,Small,1,A,4.0,D,2.0,ANE,CT,Some Cloud
9,Night,Take-off Run,0-500 ft,0 NM,American alligator,Large,1,A,4.0,D,2.0,ASO,FL,No Cloud
4,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
11,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
3,Night,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
8,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,3.0,C,2.0,AEA,NJ,Some Cloud
2,Day,Approach,0-500 ft,0 NM,American pipit,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
4,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
8,Day,Approach,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,AR,Unknown
6,Day,Climb,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Eurasian skylark,Small,1,A,3.0,C,2.0,AWP,HI,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,3.0,AEA,NJ,Unknown
4,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - large,Large,1,A,4.0,D,2.0,ASW,TX,No Cloud
4,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,CA,Unknown
12,Night,Approach,0-500 ft,0-5 NM,Greater white-fronted goose,Large,1,A,4.0,D,2.0,AWP,CA,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Pacific golden-plover,Small,1,A,4.0,D,2.0,AWP,HI,Some Cloud
4,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,LA,No Cloud
8,Day,Approach,0-500 ft,0 NM,Hoary bat,Small,1,A,4.0,D,2.0,ACE,MO,Some Cloud
10,Night,Landing Roll,0-500 ft,0 NM,Pine siskin,Small,1,A,2.0,C,2.0,ANE,MA,No Cloud
12,Night,Descent,Unknown,Unknown,Mourning dove,Small,1,A,4.0,D,2.0,AWP,AZ,No Cloud
9,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,OK,No Cloud
3,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,DC,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Some Cloud
3,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,AEA,VA,Unknown
6,Day,Approach,Unknown,Unknown,Osprey,Large,1,A,1.0,A,1.0,ASO,FL,Overcast
10,Day,Approach,"501-1,500 ft",5-20 NM,"Raptors: Hawks, eagles, vultures, kites, osprey, falcons, caracaras",Medium,1,A,3.0,D,2.0,ASO,FL,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
4,Day,Approach,Unknown,0 NM,Hawks,Medium,2-10,A,4.0,D,2.0,AGL,IL,Unknown
11,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ASW,TX,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,1,A,4.0,D,2.0,ANM,CO,Some Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,Overcast
4,Day,Approach,"3,501-10,000 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
7,Day,Climb,"1,501-3,500 ft",0-5 NM,Purple martin,Small,1,A,4.0,D,2.0,AEA,MD,Some Cloud
3,Dusk,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
4,Night,Approach,"1,501-3,500 ft",5-20 NM,Wilson's snipe,Small,1,A,4.0,D,2.0,AGL,WI,No Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,WA,No Cloud
8,Night,Take-off Run,0-500 ft,0 NM,Common nighthawk,Small,1,A,4.0,D,2.0,AGL,IL,Unknown
7,Day,Approach,Unknown,Unknown,Western meadowlark,Small,1,A,4.0,D,2.0,ANM,CO,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Cave swallow,Small,1,A,4.0,D,2.0,ASO,PR,Some Cloud
8,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,AEA,NY,Unknown
9,Night,Approach,Unknown,Unknown,Ovenbird,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
9,Day,Local,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,2.0,C,1.0,ACE,MO,Unknown
3,Night,Approach,Unknown,Unknown,Vesper sparrow,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
9,Night,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
7,Day,Approach,Unknown,0 NM,European starling,Small,2-10,A,3.0,D,2.0,AGL,IN,Unknown
3,Day,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ACE,IA,Overcast
11,Day,Approach,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
3,Night,Approach,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AWP,CA,Some Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Rock pigeon,Small,2-10,A,3.0,D,2.0,AWP,NV,Some Cloud
9,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
12,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,1,A,4.0,D,2.0,ANM,CO,Some Cloud
7,Day,Climb,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,Unknown
3,Night,Approach,"3,501-10,000 ft",5-20 NM,American robin,Small,2-10,A,4.0,D,2.0,AWP,CA,Some Cloud
1,Night,Landing Roll,0-500 ft,0 NM,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
7,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,CA,Unknown
10,Night,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
5,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,MD,Overcast
4,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,1.0,A,1.0,AWP,CA,No Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
9,Day,Approach,"1,501-3,500 ft",5-20 NM,Chimney swift,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
10,Night,Approach,0-500 ft,0-5 NM,Dark-eyed junco,Small,2-10,A,4.0,D,2.0,ANE,CT,No Cloud
2,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ASW,TX,Unknown
7,Day,Approach,0-500 ft,0 NM,Killdeer,Small,1,A,3.0,D,2.0,ASO,NC,Some Cloud
7,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ANE,RI,No Cloud
5,Day,Approach,"1,501-3,500 ft",5-20 NM,Double-crested cormorant,Large,2-10,A,4.0,D,2.0,AEA,NJ,No Cloud
11,Night,Approach,"501-1,500 ft",Unknown,White-throated sparrow,Small,1,A,4.0,D,2.0,AEA,VA,No Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Hawaiian goose,Large,2-10,A,4.0,D,2.0,AWP,HI,Unknown
9,Day,Local,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,AGL,IL,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,OH,No Cloud
6,Day,Departure,Unknown,0 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ANM,CO,Unknown
5,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,WI,No Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,AEA,MD,Some Cloud
1,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,PR,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,HI,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
9,Dusk,Landing Roll,0-500 ft,0 NM,Common nighthawk,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
4,Day,Approach,Unknown,Unknown,Wilson's snipe,Small,1,A,4.0,D,2.0,ACE,MO,Overcast
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,KY,Unknown
5,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,B,1.0,A,1.0,ASW,TX,Unknown
9,Night,Approach,"3,501-10,000 ft",Unknown,Swainson's thrush,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
9,Night,Approach,Unknown,Unknown,Swainson's thrush,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
8,Dusk,Approach,"501-1,500 ft",Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,FL,Unknown
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,TN,Unknown
6,Day,Climb,Unknown,0 NM,European starling,Small,1,A,4.0,D,2.0,ASO,KY,Overcast
4,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
10,Night,Approach,Unknown,0-5 NM,Yellow-rumped warbler,Small,1,A,4.0,D,2.0,AEA,VA,No Cloud
3,Night,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,Unknown
8,Day,Approach,Unknown,Unknown,Barn swallow,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
3,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,,A,1.0,A,1.0,AEA,MD,Unknown
7,Dusk,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ASO,GA,Some Cloud
3,Night,Approach,"1,501-3,500 ft",5-20 NM,Gadwall,Medium,1,A,4.0,D,2.0,ACE,IA,Overcast
9,Night,Approach,"3,501-10,000 ft",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,No Cloud
9,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,SC,Some Cloud
7,Day,Taxi,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASW,TX,Some Cloud
4,Dawn,Approach,"1,501-3,500 ft",5-20 NM,Indigo bunting,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
10,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NJ,No Cloud
8,Night,Approach,"1,501-3,500 ft",Unknown,Vesper bats,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Gray catbird,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ASW,TX,Unknown
9,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Night,Approach,Unknown,Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AWP,CA,Some Cloud
4,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
12,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
10,Day,Approach,Unknown,Unknown,Horned lark,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
8,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
11,Night,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Some Cloud
6,Night,Landing Roll,0-500 ft,0 NM,Common nighthawk,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,ANM,OR,No Cloud
10,Day,Arrival,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,OH,Overcast
12,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Some Cloud
5,Night,Approach,"501-1,500 ft",5-20 NM,Lincoln's sparrow,Small,1,A,4.0,D,2.0,ANE,ME,No Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
5,Night,Climb,"3,501-10,000 ft",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,LA,No Cloud
8,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,2.0,C,1.0,AWP,HI,Some Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Plovers,Small,1,A,2.0,A,2.0,AWP,MP,Some Cloud
5,Day,Climb,"3,501-10,000 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,OK,No Cloud
4,Night,Approach,"3,501-10,000 ft",Unknown,American robin,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
8,Night,Approach,0-500 ft,0 NM,Vesper bats,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
11,Day,Approach,"1,501-3,500 ft",5-20 NM,Blackpoll warbler,Small,1,A,4.0,D,2.0,ASO,GA,Overcast
10,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,TN,No Cloud
8,Day,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ANE,MA,No Cloud
9,Day,Approach,0-500 ft,Unknown,Unknown bird - medium,Medium,1,A,1.0,A,1.0,ASW,TX,No Cloud
11,Night,Approach,"1,501-3,500 ft",0-5 NM,Greater white-fronted goose,Large,2-10,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,DC,Some Cloud
10,Night,Climb,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,No Cloud
9,Day,Approach,"501-1,500 ft",Unknown,Hummingbirds,Small,1,A,4.0,D,2.0,ANM,OR,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,AWP,CA,Overcast
10,Day,Take-off Run,0-500 ft,0 NM,Rock pigeon,Small,2-10,A,4.0,D,2.0,AGL,MN,No Cloud
3,Day,Departure,Unknown,Unknown,Rock pigeon,Small,2-10,A,3.0,D,2.0,AWP,CA,Overcast
8,Night,Approach,Unknown,0 NM,Vesper bats,Small,1,A,4.0,D,2.0,AGL,MN,Some Cloud
10,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
10,Night,Climb,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,No Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ACE,MO,Unknown
10,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AEA,PA,Overcast
9,Night,Approach,0-500 ft,0 NM,Unknown bird - large,Large,1,A,4.0,D,2.0,AWP,CA,Some Cloud
3,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Dawn,Climb,0-500 ft,Unknown,Unknown bird - small,Small,1,A,3.0,D,2.0,ASW,LA,No Cloud
4,Dusk,Approach,Unknown,0 NM,Gray kingbird,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
8,Night,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
9,Dawn,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Rock pigeon,Small,2-10,A,4.0,D,2.0,ANM,CO,Some Cloud
8,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,FGN,FN,No Cloud
8,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,MI,Unknown
9,Day,Landing Roll,0-500 ft,0 NM,Yellow-headed blackbird,Small,1,A,4.0,D,2.0,AWP,CA,Overcast
11,Night,Approach,"1,501-3,500 ft",0-5 NM,Dark-eyed junco,Small,1,A,4.0,D,2.0,AEA,NJ,No Cloud
10,Day,Arrival,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
9,Night,Approach,Unknown,Unknown,Swainson's thrush,Small,1,A,4.0,D,2.0,ASO,GA,Overcast
5,Day,Climb,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
8,Dawn,Approach,Unknown,0 NM,Killdeer,Small,1,A,4.0,D,2.0,AAL,AK,Some Cloud
10,Night,Landing Roll,0-500 ft,0 NM,Coyote,Large,1,A,4.0,D,2.0,ASO,NC,Overcast
9,Night,Climb,"501-1,500 ft",Unknown,Unknown bird - medium,Medium,1,B,2.0,F,2.0,ASW,TX,No Cloud
4,Night,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ANE,CT,Unknown
8,Day,Approach,Unknown,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AEA,NJ,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Night,Approach,"1,501-3,500 ft",Unknown,Eastern wood-pewee,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,FL,Unknown
8,Day,Approach,0-500 ft,Unknown,Bank swallow,Small,1,A,4.0,D,2.0,ANM,UT,No Cloud
5,Night,Approach,Unknown,Unknown,Common yellowthroat,Small,1,A,4.0,D,2.0,ANE,MA,Unknown
3,Night,Approach,"3,501-10,000 ft",Unknown,Wood duck,Medium,1,A,3.0,C,2.0,ASW,TX,No Cloud
11,Day,Approach,"501-1,500 ft",Unknown,American robin,Small,1,A,3.0,C,2.0,ANM,OR,Overcast
5,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ACE,IA,Unknown
11,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Some Cloud
10,Dusk,Approach,0-500 ft,0 NM,Mountain bluebird,Small,1,A,4.0,D,2.0,ANM,CO,Overcast
4,Day,Approach,"501-1,500 ft",0-5 NM,Black vulture,Large,1,A,1.0,A,1.0,AEA,MD,Some Cloud
9,Night,Approach,"501-1,500 ft",Unknown,Rails,Medium,1,A,4.0,D,2.0,AEA,NY,Some Cloud
2,Day,Approach,0-500 ft,0 NM,Canada goose,Large,2-10,A,5.0,D,2.0,AEA,NY,Some Cloud
3,Day,Approach,0-500 ft,0-5 NM,Unknown bird - medium,Medium,1,A,3.0,D,2.0,ANM,WA,Some Cloud
11,Night,Approach,"501-1,500 ft",0-5 NM,White-crowned sparrow,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
4,Day,Landing Roll,0-500 ft,0 NM,American robin,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
6,Day,Approach,0-500 ft,0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,LA,Some Cloud
5,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,No Cloud
11,Day,Approach,Unknown,Unknown,Perching birds (y),Small,1,A,4.0,D,2.0,ANE,MA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Herring gull,Medium,1,A,4.0,D,2.0,ANE,MA,Overcast
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,WI,No Cloud
9,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,IA,No Cloud
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
10,Night,Climb,"1,501-3,500 ft",0-5 NM,Gray catbird,Small,1,A,3.0,D,2.0,ASO,NC,No Cloud
12,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
7,Day,Approach,Unknown,Unknown,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
2,Day,Approach,0-500 ft,0 NM,Bald eagle,Large,1,A,3.0,D,2.0,AGL,OH,Some Cloud
9,Dusk,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,Some Cloud
7,Day,Approach,0-500 ft,0 NM,Least sandpiper,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,OR,Unknown
6,Day,Approach,Unknown,0 NM,Mourning dove,Small,1,A,3.0,D,2.0,ASW,TX,Some Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,MD,No Cloud
9,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
10,Night,Approach,Unknown,5-20 NM,Orange-crowned warbler,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
12,Day,Approach,0-500 ft,0 NM,Dunlin,Small,1,A,4.0,D,2.0,ANE,MA,Overcast
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,3.0,D,2.0,AGL,OH,No Cloud
10,Day,Climb,Unknown,0 NM,Unknown bird,Unknown,2-10,A,3.0,D,2.0,AWP,CA,No Cloud
1,Day,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
10,Dusk,Approach,0-500 ft,Unknown,Mourning dove,Small,1,A,3.0,D,2.0,ACE,KS,Some Cloud
9,Day,Descent,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ASW,LA,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Bank swallow,Small,1,A,4.0,D,2.0,AGL,MI,Overcast
8,Day,Landing Roll,0-500 ft,0 NM,Bank swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,AWP,CA,No Cloud
7,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
9,Day,Local,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
10,Night,Landing Roll,0-500 ft,0 NM,White-throated sparrow,Small,1,A,4.0,D,2.0,AEA,VA,Some Cloud
5,Night,Climb,"3,501-10,000 ft",20-50 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AWP,NV,No Cloud
4,Dawn,Departure,Unknown,Unknown,New World wood-warblers,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
9,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,2.0,D,2.0,ACE,KS,Unknown
9,Day,Departure,Unknown,Unknown,Chimney swift,Small,1,A,4.0,D,2.0,ASO,SC,Unknown
9,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,No Cloud
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,No Cloud
10,Night,Approach,Unknown,0-5 NM,Microbats,Small,1,A,1.0,A,1.0,ASO,FL,Unknown
5,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,C,4.0,AWP,HI,No Cloud
4,Day,Take-off Run,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,ACE,MO,Overcast
1,Night,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,Overcast
5,Day,Take-off Run,0-500 ft,0 NM,Turkey vulture,Large,1,A,1.0,A,1.0,ASW,TX,Some Cloud
2,Day,Landing Roll,0-500 ft,0 NM,American pipit,Small,1,A,4.0,D,2.0,ANM,OR,No Cloud
10,Night,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,B,2.0,F,1.0,ASO,FL,Overcast
