y_true,y_pred,y_proba,model_name,split
0,0,0.02048180419759581,Logistic Regression,test
0,0,0.20155902219066926,Logistic Regression,test
0,0,0.1997816885636199,Logistic Regression,test
0,0,0.22775559614269336,Logistic Regression,test
0,0,0.19945386329597656,Logistic Regression,test
0,0,0.07243322096867459,Logistic Regression,test
0,0,0.4425256446137153,Logistic Regression,test
0,0,0.2508134765771714,Logistic Regression,test
0,0,0.04521792500758604,Logistic Regression,test
0,1,0.7245079981126409,Logistic Regression,test
0,0,0.2038429131018005,Logistic Regression,test
0,0,0.1906123635541364,Logistic Regression,test
0,0,0.10552656153124926,Logistic Regression,test
0,0,0.3044219881708224,Logistic Regression,test
1,0,0.3706330276332145,Logistic Regression,test
0,0,0.12487837696111623,Logistic Regression,test
0,0,0.3081371153144346,Logistic Regression,test
0,1,0.5022452521638131,Logistic Regression,test
0,1,0.8672166616507465,Logistic Regression,test
0,1,0.5087357068968817,Logistic Regression,test
0,0,0.41330636931146714,Logistic Regression,test
0,0,0.36053674177822187,Logistic Regression,test
0,0,0.24898730292642682,Logistic Regression,test
0,0,0.19426068751365208,Logistic Regression,test
0,0,0.012104687040776298,Logistic Regression,test
0,0,0.010073227044418015,Logistic Regression,test
0,1,0.5164564790727842,Logistic Regression,test
0,0,0.08865230844938675,Logistic Regression,test
0,0,0.4878118242571023,Logistic Regression,test
0,0,0.12074783533459411,Logistic Regression,test
0,0,0.3711848832473982,Logistic Regression,test
1,1,0.9531828274365228,Logistic Regression,test
0,0,0.3647743862715191,Logistic Regression,test
0,0,0.44356062788960743,Logistic Regression,test
0,1,0.646027891463647,Logistic Regression,test
0,0,0.2772063126175819,Logistic Regression,test
1,1,0.8076059597119107,Logistic Regression,test
0,0,0.4774249029085663,Logistic Regression,test
0,0,0.2882099588999373,Logistic Regression,test
0,1,0.7719700045263559,Logistic Regression,test
0,0,0.03418708525499795,Logistic Regression,test
0,0,0.024085203149689108,Logistic Regression,test
1,1,0.6731578254311829,Logistic Regression,test
1,1,0.8141069272807931,Logistic Regression,test
0,0,0.2988222777794277,Logistic Regression,test
0,0,0.23012851042756693,Logistic Regression,test
0,0,0.19489316818457827,Logistic Regression,test
0,1,0.8113293118197881,Logistic Regression,test
0,1,0.6234463371479476,Logistic Regression,test
0,0,0.1785462193377193,Logistic Regression,test
0,0,0.452327722436756,Logistic Regression,test
0,0,0.029536411179759397,Logistic Regression,test
0,0,0.08299975372780324,Logistic Regression,test
0,0,0.159917932459907,Logistic Regression,test
0,0,0.10163159741335215,Logistic Regression,test
0,0,0.39519073543489175,Logistic Regression,test
0,1,0.5035950398088886,Logistic Regression,test
0,0,0.342575293727008,Logistic Regression,test
0,0,0.31438292004414436,Logistic Regression,test
0,0,0.2902101290685067,Logistic Regression,test
0,0,0.32243841051718053,Logistic Regression,test
0,0,0.47668539054064274,Logistic Regression,test
0,0,0.3674976581233381,Logistic Regression,test
0,0,0.1727548365744397,Logistic Regression,test
0,1,0.9036038826787441,Logistic Regression,test
0,0,0.25236137088975746,Logistic Regression,test
0,0,0.28075048477951,Logistic Regression,test
0,1,0.8913627191992533,Logistic Regression,test
0,0,0.12246679775239795,Logistic Regression,test
0,1,0.6866756091919137,Logistic Regression,test
0,0,0.3075820248744928,Logistic Regression,test
0,0,0.07174583505035745,Logistic Regression,test
0,0,0.162437954507929,Logistic Regression,test
0,0,0.06590347229871613,Logistic Regression,test
0,0,0.256625946147256,Logistic Regression,test
0,0,0.39028278047369663,Logistic Regression,test
0,0,0.12302428485880393,Logistic Regression,test
0,0,0.4071102904946812,Logistic Regression,test
0,0,0.2188108075882831,Logistic Regression,test
1,1,0.9481979542977831,Logistic Regression,test
0,1,0.7482168077185098,Logistic Regression,test
0,0,0.43280309699165437,Logistic Regression,test
0,0,0.07587034234227243,Logistic Regression,test
0,0,0.08506959714355286,Logistic Regression,test
1,1,0.8566801657124932,Logistic Regression,test
0,1,0.5785103968764387,Logistic Regression,test
0,0,0.15755184294800492,Logistic Regression,test
0,0,0.14571619946587816,Logistic Regression,test
0,0,0.45179372483038377,Logistic Regression,test
0,1,0.5526131187198773,Logistic Regression,test
0,0,0.027378040783533304,Logistic Regression,test
0,0,0.26334895047307755,Logistic Regression,test
0,1,0.5454183725247372,Logistic Regression,test
0,0,0.16901845815426847,Logistic Regression,test
0,0,0.20939304566119654,Logistic Regression,test
0,1,0.595801428296727,Logistic Regression,test
0,1,0.5822186459300286,Logistic Regression,test
0,0,0.20123552406257297,Logistic Regression,test
0,1,0.6475742843869475,Logistic Regression,test
1,1,0.5699376640935537,Logistic Regression,test
1,0,0.046112379612108616,Logistic Regression,test
0,1,0.7363196037411766,Logistic Regression,test
0,0,0.1074351106595905,Logistic Regression,test
0,1,0.8017646934919971,Logistic Regression,test
0,0,0.2365070988323215,Logistic Regression,test
0,0,0.24799611342249353,Logistic Regression,test
0,0,0.3683452431621389,Logistic Regression,test
0,0,0.06553296278656527,Logistic Regression,test
0,0,0.2691163914433343,Logistic Regression,test
0,0,0.20664805701066802,Logistic Regression,test
0,0,0.28490236879812036,Logistic Regression,test
0,0,0.19214037125785186,Logistic Regression,test
0,0,0.12570131448815547,Logistic Regression,test
0,0,0.46921244322051164,Logistic Regression,test
0,0,0.14029375429529684,Logistic Regression,test
0,0,0.09394036300720504,Logistic Regression,test
0,0,0.1770669330376071,Logistic Regression,test
0,0,0.4207938761964914,Logistic Regression,test
0,0,0.13842608455847719,Logistic Regression,test
0,0,0.3090401738831833,Logistic Regression,test
0,0,0.13361446109312847,Logistic Regression,test
0,0,0.20838684871643687,Logistic Regression,test
0,0,0.48388061600795085,Logistic Regression,test
1,1,0.7436621692801264,Logistic Regression,test
0,0,0.30084224048250635,Logistic Regression,test
0,0,0.22786732903736515,Logistic Regression,test
0,0,0.11575318494292659,Logistic Regression,test
0,0,0.13400492132079064,Logistic Regression,test
0,1,0.8220189527268555,Logistic Regression,test
0,1,0.6409526726272736,Logistic Regression,test
0,0,0.08450269612115313,Logistic Regression,test
0,0,0.2097322443202122,Logistic Regression,test
0,0,0.20671604846597155,Logistic Regression,test
0,1,0.6569896896217385,Logistic Regression,test
0,0,0.02214060749574717,Logistic Regression,test
0,0,0.12260225260075597,Logistic Regression,test
0,0,0.4690236177237532,Logistic Regression,test
0,0,0.41923166144173707,Logistic Regression,test
0,0,0.14861994926972086,Logistic Regression,test
0,0,0.2278065907337405,Logistic Regression,test
0,0,0.4406054971683892,Logistic Regression,test
1,1,0.8920812072620333,Logistic Regression,test
0,0,0.363090946465817,Logistic Regression,test
0,1,0.558935646069725,Logistic Regression,test
0,0,0.45128726869859465,Logistic Regression,test
0,0,0.20212475849243358,Logistic Regression,test
0,0,0.47556980670883164,Logistic Regression,test
0,0,0.1405731402552304,Logistic Regression,test
0,1,0.8207458296005053,Logistic Regression,test
0,0,0.22369580377437728,Logistic Regression,test
0,0,0.3278010432245336,Logistic Regression,test
1,1,0.8900847205294086,Logistic Regression,test
0,1,0.5561369903075651,Logistic Regression,test
0,0,0.34496384057620083,Logistic Regression,test
0,0,0.24561378833117753,Logistic Regression,test
0,0,0.020538076796534716,Logistic Regression,test
0,0,0.12867485681701496,Logistic Regression,test
0,0,0.29669468446812536,Logistic Regression,test
0,0,0.38145234649813786,Logistic Regression,test
0,0,0.09761626250151796,Logistic Regression,test
0,0,0.2405523816084765,Logistic Regression,test
0,1,0.9783967084167355,Logistic Regression,test
0,0,0.133518272906926,Logistic Regression,test
0,0,0.4834653287928613,Logistic Regression,test
0,0,0.3541374483584309,Logistic Regression,test
0,0,0.06870741300390049,Logistic Regression,test
0,0,0.3377168910570871,Logistic Regression,test
0,0,0.15030516184622908,Logistic Regression,test
0,1,0.6594051612160398,Logistic Regression,test
0,1,0.7288076287133743,Logistic Regression,test
0,0,0.4665219125669608,Logistic Regression,test
0,0,0.14262171394316983,Logistic Regression,test
0,1,0.8861166320728143,Logistic Regression,test
0,0,0.3007753199897436,Logistic Regression,test
0,0,0.042366974568965,Logistic Regression,test
0,0,0.028043046184491334,Logistic Regression,test
0,0,0.08503682684921408,Logistic Regression,test
0,0,0.13286734460687777,Logistic Regression,test
0,0,0.12978903302384642,Logistic Regression,test
0,0,0.31805899242002744,Logistic Regression,test
0,0,0.004647280017825159,Logistic Regression,test
0,0,0.1608913676056538,Logistic Regression,test
0,0,0.07701671940318734,Logistic Regression,test
0,1,0.5331462094875367,Logistic Regression,test
0,0,0.07909697236668935,Logistic Regression,test
0,1,0.7482107370423106,Logistic Regression,test
0,0,0.06396945852064388,Logistic Regression,test
0,0,0.12823846386407958,Logistic Regression,test
0,0,0.23244899779180728,Logistic Regression,test
0,0,0.07645724449227438,Logistic Regression,test
0,1,0.5757864729961455,Logistic Regression,test
0,1,0.5844927547114089,Logistic Regression,test
0,0,0.10231108622709983,Logistic Regression,test
0,0,0.40978094508324264,Logistic Regression,test
0,0,0.29716986502818526,Logistic Regression,test
0,0,0.30055073599260684,Logistic Regression,test
0,0,0.10296210544987225,Logistic Regression,test
0,0,0.04015063417752259,Logistic Regression,test
0,0,0.10386344410653518,Logistic Regression,test
0,0,0.36321172937660856,Logistic Regression,test
0,0,0.045226527689752744,Logistic Regression,test
0,0,0.12301082442990002,Logistic Regression,test
0,0,0.47956805141931635,Logistic Regression,test
0,0,0.13121679203306114,Logistic Regression,test
0,0,0.2643912501432937,Logistic Regression,test
0,0,0.4387182368428994,Logistic Regression,test
0,1,0.669925620541631,Logistic Regression,test
0,0,0.11724292177202365,Logistic Regression,test
0,0,0.2340844152288134,Logistic Regression,test
0,0,0.26699097889632767,Logistic Regression,test
0,0,0.06260035456440584,Logistic Regression,test
0,0,0.22571601354739362,Logistic Regression,test
0,0,0.32424621224476985,Logistic Regression,test
0,0,0.10707171967878513,Logistic Regression,test
1,1,0.5446691412507687,Logistic Regression,test
0,0,0.3307027796936787,Logistic Regression,test
0,1,0.7999879319083523,Logistic Regression,test
0,0,0.16705453625501213,Logistic Regression,test
0,0,0.11473829112237728,Logistic Regression,test
1,0,0.3101131380190017,Logistic Regression,test
0,0,0.11522369435615323,Logistic Regression,test
0,1,0.5299185237600833,Logistic Regression,test
0,0,0.4588879699178788,Logistic Regression,test
0,0,0.20279201958512444,Logistic Regression,test
0,0,0.4806041279774751,Logistic Regression,test
0,0,0.13161362947980018,Logistic Regression,test
1,1,0.9593578425865352,Logistic Regression,test
0,0,0.2676493558755734,Logistic Regression,test
0,1,0.9260140736326108,Logistic Regression,test
0,0,0.2098234955757121,Logistic Regression,test
0,1,0.5222091377759628,Logistic Regression,test
0,0,0.058233571196226,Logistic Regression,test
0,0,0.1072608562569886,Logistic Regression,test
0,1,0.8186517460472585,Logistic Regression,test
0,0,0.29652992845367965,Logistic Regression,test
0,0,0.3754597013684113,Logistic Regression,test
0,0,0.1986027925560585,Logistic Regression,test
0,0,0.14682403237545036,Logistic Regression,test
0,0,0.04013457220530511,Logistic Regression,test
0,0,0.14419812575788524,Logistic Regression,test
0,1,0.8558986610670243,Logistic Regression,test
0,0,0.11595443104868591,Logistic Regression,test
0,0,0.4323406481245973,Logistic Regression,test
0,0,0.13582942333199646,Logistic Regression,test
0,0,0.09255972442132791,Logistic Regression,test
0,0,0.06271045466134713,Logistic Regression,test
0,0,0.4355003642733926,Logistic Regression,test
0,0,0.05149845565403016,Logistic Regression,test
0,0,0.14619709702640107,Logistic Regression,test
0,0,0.40268984246876693,Logistic Regression,test
0,1,0.6936090433559013,Logistic Regression,test
0,0,0.22762966686617345,Logistic Regression,test
0,0,0.45201040616796695,Logistic Regression,test
0,0,0.21585976752868602,Logistic Regression,test
0,0,0.07826909704168328,Logistic Regression,test
0,1,0.7720350265140876,Logistic Regression,test
0,0,0.20592865924732237,Logistic Regression,test
0,0,0.2853709959060774,Logistic Regression,test
0,0,0.21391132857222125,Logistic Regression,test
0,0,0.13509968242982368,Logistic Regression,test
0,0,0.3095932509830655,Logistic Regression,test
0,0,0.059832209924840916,Logistic Regression,test
0,0,0.30063109320546455,Logistic Regression,test
0,0,0.1159775207796785,Logistic Regression,test
1,1,0.7055357530056898,Logistic Regression,test
0,0,0.12933382430823986,Logistic Regression,test
0,1,0.7049191612244283,Logistic Regression,test
0,1,0.5763215872186822,Logistic Regression,test
0,0,0.01416497727124143,Logistic Regression,test
0,1,0.5643392997986391,Logistic Regression,test
0,0,0.14385063615080135,Logistic Regression,test
1,1,0.8973152723236754,Logistic Regression,test
0,0,0.33251944516253906,Logistic Regression,test
0,0,0.18219414805646747,Logistic Regression,test
0,0,0.025597884303673248,Logistic Regression,test
0,0,0.3503981520336568,Logistic Regression,test
0,0,0.4308649811873384,Logistic Regression,test
0,0,0.18282085009781449,Logistic Regression,test
0,0,0.4806302365669663,Logistic Regression,test
0,0,0.17962864834631917,Logistic Regression,test
0,1,0.5346768052801634,Logistic Regression,test
0,0,0.054700563421006355,Logistic Regression,test
0,0,0.4803696823584619,Logistic Regression,test
0,0,0.17639378683811688,Logistic Regression,test
0,0,0.19807170463800325,Logistic Regression,test
0,0,0.22222646890602843,Logistic Regression,test
0,0,0.17400663783093198,Logistic Regression,test
0,1,0.8670745019429965,Logistic Regression,test
0,1,0.7752191215155498,Logistic Regression,test
0,1,0.6644699181400242,Logistic Regression,test
0,0,0.17444300914940702,Logistic Regression,test
0,0,0.09385852636647808,Logistic Regression,test
0,0,0.22194263978888698,Logistic Regression,test
0,0,0.14635790025105327,Logistic Regression,test
0,0,0.04016457529829089,Logistic Regression,test
0,0,0.4589961144935195,Logistic Regression,test
1,1,0.9315843505472707,Logistic Regression,test
0,1,0.660950911831856,Logistic Regression,test
0,0,0.28561105067740966,Logistic Regression,test
0,1,0.6247390384268202,Logistic Regression,test
1,1,0.9558320414380377,Logistic Regression,test
0,0,0.18839702032890615,Logistic Regression,test
0,0,0.18938557926652422,Logistic Regression,test
0,0,0.22807309832875605,Logistic Regression,test
0,0,0.424149196741237,Logistic Regression,test
0,0,0.08248477739195746,Logistic Regression,test
0,0,0.42489806129565855,Logistic Regression,test
0,0,0.4735225836840999,Logistic Regression,test
0,0,0.3162218758912581,Logistic Regression,test
0,0,0.13164838180129776,Logistic Regression,test
0,1,0.800687671181265,Logistic Regression,test
0,0,0.3747153063285408,Logistic Regression,test
0,0,0.26004610964550445,Logistic Regression,test
0,0,0.3645396001906698,Logistic Regression,test
0,0,0.061874714350034374,Logistic Regression,test
0,0,0.2497896816645366,Logistic Regression,test
0,0,0.22528683598982668,Logistic Regression,test
0,0,0.04252399793238393,Logistic Regression,test
0,0,0.08431110685204737,Logistic Regression,test
0,0,0.25744555200109936,Logistic Regression,test
0,0,0.3672841883278895,Logistic Regression,test
0,0,0.2765108408152891,Logistic Regression,test
0,0,0.1173005028382962,Logistic Regression,test
0,0,0.13339161066356503,Logistic Regression,test
0,0,0.2264655487678343,Logistic Regression,test
0,0,0.2652666708762123,Logistic Regression,test
0,0,0.4798781377145317,Logistic Regression,test
0,0,0.048265684327937625,Logistic Regression,test
0,0,0.3276318412955784,Logistic Regression,test
0,0,0.22018650812363152,Logistic Regression,test
0,0,0.09684532071120878,Logistic Regression,test
0,0,0.47132584990328635,Logistic Regression,test
0,0,0.3140495134671456,Logistic Regression,test
0,0,0.3797009416387067,Logistic Regression,test
0,0,0.21123173485464392,Logistic Regression,test
0,0,0.36213485459251354,Logistic Regression,test
0,1,0.7138702449730729,Logistic Regression,test
0,0,0.18263638947747035,Logistic Regression,test
0,0,0.28016247515321185,Logistic Regression,test
0,1,0.5961525378771207,Logistic Regression,test
0,0,0.3304322091719822,Logistic Regression,test
0,0,0.042042680985205035,Logistic Regression,test
0,1,0.5633764886739951,Logistic Regression,test
0,0,0.12726622934938073,Logistic Regression,test
0,0,0.03854379608523801,Logistic Regression,test
0,0,0.1717773833704646,Logistic Regression,test
0,0,0.22104996986628228,Logistic Regression,test
0,1,0.6513586082449643,Logistic Regression,test
0,0,0.03804701177959539,Logistic Regression,test
1,1,0.8366164838662602,Logistic Regression,test
1,1,0.5562520897757228,Logistic Regression,test
0,0,0.407748259445392,Logistic Regression,test
0,0,0.25279706679612435,Logistic Regression,test
0,0,0.09067367649958324,Logistic Regression,test
0,0,0.1908428645025127,Logistic Regression,test
0,0,0.08015368477195409,Logistic Regression,test
0,1,0.8230141298901694,Logistic Regression,test
0,0,0.48949927962646145,Logistic Regression,test
0,0,0.03669459043467179,Logistic Regression,test
0,0,0.33780578526685573,Logistic Regression,test
0,0,0.05321376894876405,Logistic Regression,test
0,0,0.041886864957156274,Logistic Regression,test
0,0,0.21088318742477336,Logistic Regression,test
0,0,0.380134152183321,Logistic Regression,test
0,0,0.12648536340962926,Logistic Regression,test
0,1,0.8436470023831967,Logistic Regression,test
0,0,0.42945342653654967,Logistic Regression,test
0,0,0.32743232469965927,Logistic Regression,test
0,0,0.15382185450782576,Logistic Regression,test
0,0,0.16530679410613286,Logistic Regression,test
0,0,0.1826359254272201,Logistic Regression,test
0,0,0.2827041844200241,Logistic Regression,test
0,0,0.2978090517965201,Logistic Regression,test
0,1,0.7072589910607326,Logistic Regression,test
0,1,0.8054853464909222,Logistic Regression,test
0,0,0.04761310242763369,Logistic Regression,test
1,1,0.9935358929581639,Logistic Regression,test
0,0,0.3433172437093668,Logistic Regression,test
0,0,0.06107942450300851,Logistic Regression,test
0,1,0.5582618872124127,Logistic Regression,test
0,1,0.5575895371812062,Logistic Regression,test
0,1,0.7393962099474212,Logistic Regression,test
0,0,0.4338838467511276,Logistic Regression,test
0,0,0.05030232454410138,Logistic Regression,test
0,0,0.18358689287796437,Logistic Regression,test
0,0,0.23793948564425677,Logistic Regression,test
0,0,0.12856912812942348,Logistic Regression,test
0,1,0.5833551185230016,Logistic Regression,test
0,0,0.07425761548518404,Logistic Regression,test
0,0,0.1891050520444172,Logistic Regression,test
1,1,0.8754308150131512,Logistic Regression,test
0,0,0.0730646879111033,Logistic Regression,test
0,1,0.6861654507358723,Logistic Regression,test
0,0,0.19351951851416815,Logistic Regression,test
0,0,0.27721892612819465,Logistic Regression,test
0,0,0.17951707982041304,Logistic Regression,test
0,0,0.23343214810942237,Logistic Regression,test
0,0,0.2923276594756757,Logistic Regression,test
1,1,0.9052486262680546,Logistic Regression,test
0,0,0.47937926607356157,Logistic Regression,test
0,0,0.1897542890903496,Logistic Regression,test
1,0,0.28275546746926045,Logistic Regression,test
0,0,0.2924916318281715,Logistic Regression,test
0,0,0.3430303405215877,Logistic Regression,test
0,0,0.2204402831107135,Logistic Regression,test
0,0,0.37122038680200237,Logistic Regression,test
0,1,0.9737441001648752,Logistic Regression,test
0,0,0.1200975179186638,Logistic Regression,test
0,0,0.4294896710290881,Logistic Regression,test
1,1,0.9854713771791784,Logistic Regression,test
0,0,0.10769178499257573,Logistic Regression,test
0,0,0.2803004120767654,Logistic Regression,test
0,0,0.16997678799418936,Logistic Regression,test
0,0,0.2830036818683476,Logistic Regression,test
0,0,0.04629077029656916,Logistic Regression,test
0,0,0.2363569839017902,Logistic Regression,test
0,0,0.031306678141812025,Logistic Regression,test
0,0,0.2387881281282813,Logistic Regression,test
0,1,0.692920475857282,Logistic Regression,test
1,1,0.6702670391416498,Logistic Regression,test
0,0,0.05895801830693927,Logistic Regression,test
0,1,0.5091386224090595,Logistic Regression,test
0,0,0.18179982955917642,Logistic Regression,test
0,0,0.3824278580459143,Logistic Regression,test
0,0,0.028369717358659247,Logistic Regression,test
1,1,0.9879609833143895,Logistic Regression,test
0,0,0.2620784365798281,Logistic Regression,test
0,0,0.25921850143471964,Logistic Regression,test
1,1,0.9379068676115965,Logistic Regression,test
0,0,0.26107286701422017,Logistic Regression,test
0,0,0.1368103282125184,Logistic Regression,test
0,1,0.9082452954224944,Logistic Regression,test
0,0,0.2525447364817079,Logistic Regression,test
0,0,0.1620350688991738,Logistic Regression,test
0,0,0.11637881902842084,Logistic Regression,test
0,0,0.18053022771940141,Logistic Regression,test
0,0,0.3515145627905638,Logistic Regression,test
0,1,0.8767960101757594,Logistic Regression,test
0,1,0.5132810985537755,Logistic Regression,test
0,0,0.15919444612828945,Logistic Regression,test
0,0,0.1570806169614642,Logistic Regression,test
1,1,0.9428391239022416,Logistic Regression,test
0,0,0.26635319205174984,Logistic Regression,test
0,0,0.3042172691911054,Logistic Regression,test
1,1,0.7213023881200034,Logistic Regression,test
0,0,0.26047359095271044,Logistic Regression,test
0,0,0.16240129075251147,Logistic Regression,test
0,0,0.30015058433118114,Logistic Regression,test
0,0,0.10786257008759036,Logistic Regression,test
0,0,0.15826985796881396,Logistic Regression,test
0,0,0.4485133648233652,Logistic Regression,test
0,0,0.31007278187821086,Logistic Regression,test
0,1,0.5918063160240431,Logistic Regression,test
0,0,0.25786337599216036,Logistic Regression,test
0,0,0.07593393394334083,Logistic Regression,test
0,0,0.16967123639671633,Logistic Regression,test
0,0,0.4970066752073905,Logistic Regression,test
0,1,0.8286055191639659,Logistic Regression,test
0,0,0.29845256875848836,Logistic Regression,test
0,0,0.27524121017291037,Logistic Regression,test
0,1,0.810122818955426,Logistic Regression,test
0,0,0.08551048110313565,Logistic Regression,test
0,0,0.454135172944987,Logistic Regression,test
0,0,0.06104174903148949,Logistic Regression,test
1,1,0.9234556852525122,Logistic Regression,test
0,0,0.4449900876484664,Logistic Regression,test
0,0,0.3816613966799705,Logistic Regression,test
0,0,0.3726947197762514,Logistic Regression,test
0,0,0.17738960505055676,Logistic Regression,test
1,0,0.3250499858116239,Logistic Regression,test
0,1,0.7336297974310692,Logistic Regression,test
0,0,0.06122113302841252,Logistic Regression,test
0,1,0.7854486077012882,Logistic Regression,test
0,0,0.45583818167417384,Logistic Regression,test
0,1,0.5062116567013797,Logistic Regression,test
0,0,0.2121307202639546,Logistic Regression,test
0,0,0.23679915076655278,Logistic Regression,test
0,0,0.28233729087385956,Logistic Regression,test
0,0,0.4648861648458121,Logistic Regression,test
0,0,0.1739517275585673,Logistic Regression,test
0,0,0.11912939632939981,Logistic Regression,test
0,0,0.3440380929720323,Logistic Regression,test
0,1,0.7945513785998454,Logistic Regression,test
0,0,0.36850458458110413,Logistic Regression,test
0,0,0.11970573878957891,Logistic Regression,test
1,1,0.7771439731495953,Logistic Regression,test
0,0,0.40613663228545194,Logistic Regression,test
0,0,0.19261398317612394,Logistic Regression,test
0,0,0.06584774110979387,Logistic Regression,test
0,0,0.2542038786410192,Logistic Regression,test
1,1,0.9032588397170882,Logistic Regression,test
0,0,0.12849381112297556,Logistic Regression,test
0,0,0.07028075475331466,Logistic Regression,test
0,0,0.36939726898011405,Logistic Regression,test
0,0,0.340161200938162,Logistic Regression,test
0,0,0.03229111839077046,Logistic Regression,test
0,0,0.4116598163638987,Logistic Regression,test
0,0,0.462737522679989,Logistic Regression,test
0,0,0.1621646886872639,Logistic Regression,test
0,0,0.32988642097743603,Logistic Regression,test
0,0,0.37003607713757675,Logistic Regression,test
1,1,0.635168115446868,Logistic Regression,test
0,0,0.39664886020508655,Logistic Regression,test
0,0,0.08716283455267138,Logistic Regression,test
0,0,0.2847615033863537,Logistic Regression,test
0,0,0.45565672517807965,Logistic Regression,test
0,0,0.2938297041037842,Logistic Regression,test
0,0,0.35276562919801957,Logistic Regression,test
0,0,0.18681476513773534,Logistic Regression,test
0,0,0.2283784490995711,Logistic Regression,test
1,1,0.9492136694903687,Logistic Regression,test
0,1,0.9607596561597412,Logistic Regression,test
0,0,0.12936557313606029,Logistic Regression,test
0,0,0.0892680391734451,Logistic Regression,test
1,0,0.4223561002407957,Logistic Regression,test
0,0,0.2522428475513023,Logistic Regression,test
0,0,0.3422814170321016,Logistic Regression,test
0,0,0.4135436348119644,Logistic Regression,test
0,0,0.014550925637098618,Logistic Regression,test
0,0,0.4245030949571952,Logistic Regression,test
0,0,0.31524967858759223,Logistic Regression,test
0,0,0.036796528230047205,Logistic Regression,test
0,0,0.2977943634642187,Logistic Regression,test
0,1,0.5199518209947622,Logistic Regression,test
0,1,0.5711271008048511,Logistic Regression,test
0,0,0.42014140651173004,Logistic Regression,test
0,0,0.47024118906867013,Logistic Regression,test
0,1,0.5079699157912775,Logistic Regression,test
0,0,0.18210659747122357,Logistic Regression,test
0,0,0.49007307089871993,Logistic Regression,test
0,0,0.10780008596267349,Logistic Regression,test
0,0,0.13835390041965664,Logistic Regression,test
0,0,0.2676988917979124,Logistic Regression,test
0,0,0.2107300615852049,Logistic Regression,test
0,0,0.21120897754524726,Logistic Regression,test
0,1,0.524727040403269,Logistic Regression,test
0,0,0.2803543630203356,Logistic Regression,test
0,0,0.3224946844084163,Logistic Regression,test
1,0,0.3768307269389092,Logistic Regression,test
0,0,0.40985136024221647,Logistic Regression,test
0,0,0.20021448157132565,Logistic Regression,test
0,0,0.4370182253946924,Logistic Regression,test
1,1,0.6521146440118328,Logistic Regression,test
0,0,0.2859167511023204,Logistic Regression,test
0,0,0.18822386458334472,Logistic Regression,test
0,0,0.22584874376729186,Logistic Regression,test
0,0,0.06859634872177997,Logistic Regression,test
0,0,0.06362692647896977,Logistic Regression,test
0,1,0.8418872785030492,Logistic Regression,test
0,0,0.3143465105704115,Logistic Regression,test
0,0,0.16396011003187594,Logistic Regression,test
0,0,0.4040577407389691,Logistic Regression,test
0,0,0.053410391476050596,Logistic Regression,test
0,0,0.16499079057462832,Logistic Regression,test
0,0,0.14898080895378055,Logistic Regression,test
1,1,0.9947589633837995,Logistic Regression,test
0,0,0.37092552466395207,Logistic Regression,test
0,0,0.11097805150656782,Logistic Regression,test
0,0,0.2026080739033754,Logistic Regression,test
0,0,0.05433850833515815,Logistic Regression,test
0,0,0.0961930395744009,Logistic Regression,test
0,0,0.23064087887265403,Logistic Regression,test
1,0,0.4555840693718892,Logistic Regression,test
1,1,0.5235572393156657,Logistic Regression,test
0,0,0.2491899199678617,Logistic Regression,test
0,0,0.36276570112601114,Logistic Regression,test
0,0,0.1197938454404821,Logistic Regression,test
1,0,0.42152225659023357,Logistic Regression,test
0,0,0.1500196422087333,Logistic Regression,test
1,0,0.48305542813129193,Logistic Regression,test
0,0,0.16870348738334384,Logistic Regression,test
0,0,0.43768650523170355,Logistic Regression,test
0,0,0.13671902833995456,Logistic Regression,test
0,0,0.2904268938385651,Logistic Regression,test
0,0,0.37988802754767126,Logistic Regression,test
0,0,0.24978167350288955,Logistic Regression,test
0,1,0.8871555676098172,Logistic Regression,test
0,0,0.08342341511394855,Logistic Regression,test
0,0,0.17133948515248265,Logistic Regression,test
0,0,0.18371343434689247,Logistic Regression,test
0,0,0.030049059807397648,Logistic Regression,test
0,0,0.04757515255825531,Logistic Regression,test
0,0,0.1818336640808518,Logistic Regression,test
0,0,0.10209703751685852,Logistic Regression,test
0,0,0.45645663186748525,Logistic Regression,test
0,0,0.21427189137296906,Logistic Regression,test
1,1,0.978483865991259,Logistic Regression,test
0,1,0.6936661311562567,Logistic Regression,test
0,1,0.5440267943468623,Logistic Regression,test
0,0,0.23778897296966617,Logistic Regression,test
0,0,0.22380338316344525,Logistic Regression,test
0,0,0.3384700382464566,Logistic Regression,test
0,0,0.14516719415128582,Logistic Regression,test
1,1,0.9872171249095945,Logistic Regression,test
0,0,0.4240659414321848,Logistic Regression,test
0,0,0.07920032272634221,Logistic Regression,test
0,0,0.11436870259530901,Logistic Regression,test
0,0,0.23176510837378186,Logistic Regression,test
0,0,0.2973774559580711,Logistic Regression,test
1,1,0.963615853466585,Logistic Regression,test
1,0,0.49167384733649777,Logistic Regression,test
1,1,0.7220620576950113,Logistic Regression,test
0,0,0.027891755450523137,Logistic Regression,test
0,0,0.22054175795305847,Logistic Regression,test
0,0,0.25402211704345234,Logistic Regression,test
0,0,0.1851375810907637,Logistic Regression,test
0,0,0.09571693246151615,Logistic Regression,test
0,0,0.3930921221495688,Logistic Regression,test
0,0,0.2572550792453599,Logistic Regression,test
