y_true,y_pred,y_proba,model_name,split
0,0,0.41906972838763346,RandomForest,test
0,1,0.5243182449765862,RandomForest,test
0,0,0.15894770498471356,RandomForest,test
0,0,0.1053528086407659,RandomForest,test
0,0,0.2645878834673117,RandomForest,test
0,1,0.5243707271963222,RandomForest,test
0,0,0.29262762547363147,RandomForest,test
0,0,0.24533416039957803,RandomForest,test
0,0,0.2870204909561312,RandomForest,test
0,0,0.34110842437280653,RandomForest,test
0,0,0.2543720752538587,RandomForest,test
0,0,0.2800924280256636,RandomForest,test
0,0,0.22279270664885792,RandomForest,test
0,0,0.2486644285827066,RandomForest,test
0,1,0.5332499620002927,RandomForest,test
0,0,0.22431066752570405,RandomForest,test
0,0,0.24680755945389957,RandomForest,test
0,0,0.18635700130116026,RandomForest,test
0,0,0.24157646808061586,RandomForest,test
1,1,0.787191071688794,RandomForest,test
0,1,0.5793221074773411,RandomForest,test
0,0,0.2445407096855724,RandomForest,test
0,0,0.19639348425832245,RandomForest,test
0,0,0.22813735890631523,RandomForest,test
0,0,0.14656010616697446,RandomForest,test
0,0,0.40254815998020504,RandomForest,test
0,0,0.2074598746856313,RandomForest,test
0,0,0.2939643282072637,RandomForest,test
0,0,0.15282181031439124,RandomForest,test
1,1,0.6765881684226926,RandomForest,test
0,0,0.2043999610824039,RandomForest,test
0,0,0.2782297579601139,RandomForest,test
0,0,0.24447369586248108,RandomForest,test
0,1,0.7208349560409003,RandomForest,test
0,1,0.5500737013231782,RandomForest,test
0,1,0.5693553745512483,RandomForest,test
0,0,0.2383964724115289,RandomForest,test
0,0,0.3308423889117387,RandomForest,test
0,0,0.23714529737416548,RandomForest,test
0,0,0.1892318071651657,RandomForest,test
0,0,0.3704618681704395,RandomForest,test
0,0,0.28119037785772305,RandomForest,test
0,1,0.7008689953275459,RandomForest,test
0,0,0.16962714029379058,RandomForest,test
0,0,0.22756757946360037,RandomForest,test
0,0,0.3239152443131008,RandomForest,test
0,0,0.27729892457927413,RandomForest,test
0,0,0.2254656071994608,RandomForest,test
0,0,0.21849374606255167,RandomForest,test
0,0,0.20210638736473943,RandomForest,test
1,1,0.7961095351465707,RandomForest,test
0,0,0.18312226514881552,RandomForest,test
1,1,0.871517000269841,RandomForest,test
0,0,0.2741169571354354,RandomForest,test
0,0,0.22795643852909997,RandomForest,test
0,0,0.4835970045034708,RandomForest,test
0,1,0.7564279130684899,RandomForest,test
0,0,0.18117590973156106,RandomForest,test
0,1,0.6253324667836033,RandomForest,test
0,0,0.16727546869635052,RandomForest,test
0,0,0.10566115507296102,RandomForest,test
0,0,0.20833697103829046,RandomForest,test
0,0,0.39921246107376335,RandomForest,test
0,0,0.29399264185122526,RandomForest,test
1,1,0.665523838460506,RandomForest,test
0,1,0.5328949184171735,RandomForest,test
0,0,0.15956679287932335,RandomForest,test
0,0,0.32017424250058096,RandomForest,test
1,1,0.7455894531675707,RandomForest,test
0,0,0.28055897526062584,RandomForest,test
1,1,0.8956464685285812,RandomForest,test
0,0,0.14285046568723334,RandomForest,test
0,0,0.26717617739381055,RandomForest,test
0,0,0.18111651996603167,RandomForest,test
0,0,0.2229561522922098,RandomForest,test
0,0,0.19318970482715522,RandomForest,test
0,0,0.2971384727533924,RandomForest,test
0,0,0.4675364273819732,RandomForest,test
0,0,0.4521191108041512,RandomForest,test
0,0,0.25186953909719645,RandomForest,test
0,1,0.6133886889945572,RandomForest,test
0,0,0.21018574383983973,RandomForest,test
0,1,0.7848776466097103,RandomForest,test
0,1,0.6673026581336664,RandomForest,test
0,0,0.12738249415941202,RandomForest,test
0,0,0.15255684901235253,RandomForest,test
0,0,0.24693469811875088,RandomForest,test
0,0,0.3468372813990178,RandomForest,test
0,0,0.1999888767999275,RandomForest,test
0,0,0.14856315338567022,RandomForest,test
0,0,0.2090827908755863,RandomForest,test
0,0,0.36517332278525727,RandomForest,test
0,0,0.3076572510685158,RandomForest,test
0,0,0.48465128749306857,RandomForest,test
0,0,0.17479149741336905,RandomForest,test
0,0,0.16766116359161792,RandomForest,test
0,0,0.2053951284082243,RandomForest,test
0,1,0.887614097605613,RandomForest,test
0,1,0.7838823701940434,RandomForest,test
0,0,0.36076999099329987,RandomForest,test
0,0,0.2849869637832368,RandomForest,test
0,0,0.17400833164664842,RandomForest,test
0,0,0.2171292357924564,RandomForest,test
0,0,0.2985228325341766,RandomForest,test
0,0,0.36417899212309934,RandomForest,test
0,0,0.17139837589033274,RandomForest,test
0,0,0.2983826353996533,RandomForest,test
1,1,0.8966869048817346,RandomForest,test
1,0,0.4298987784375119,RandomForest,test
0,0,0.1736218127211179,RandomForest,test
0,0,0.15151551425879303,RandomForest,test
0,0,0.21826567484927037,RandomForest,test
0,0,0.12170846291166867,RandomForest,test
0,0,0.24418309680524763,RandomForest,test
0,1,0.7092253579552495,RandomForest,test
0,0,0.2559853200591496,RandomForest,test
0,0,0.16740948589751306,RandomForest,test
0,0,0.3160097981602027,RandomForest,test
0,0,0.17921273961073272,RandomForest,test
0,0,0.2526740716309041,RandomForest,test
0,0,0.2421608387746831,RandomForest,test
0,0,0.2944491123073138,RandomForest,test
0,0,0.20699122300636055,RandomForest,test
0,1,0.813397884295522,RandomForest,test
0,0,0.11137779652982235,RandomForest,test
0,0,0.3088265606893626,RandomForest,test
0,0,0.3787907501453045,RandomForest,test
0,0,0.45022559311633026,RandomForest,test
0,0,0.14249066559409374,RandomForest,test
0,1,0.5675797565950308,RandomForest,test
0,0,0.41471985405419576,RandomForest,test
0,0,0.28806447869694,RandomForest,test
0,0,0.2393250657688952,RandomForest,test
0,0,0.18668690962879794,RandomForest,test
0,0,0.311355288091691,RandomForest,test
0,0,0.44603165558225966,RandomForest,test
0,0,0.4761475390151948,RandomForest,test
0,0,0.13665383158458988,RandomForest,test
0,0,0.13803892069670332,RandomForest,test
1,0,0.43023229787224887,RandomForest,test
0,0,0.23737465963892188,RandomForest,test
0,1,0.5191602656478177,RandomForest,test
0,0,0.3801340649171926,RandomForest,test
0,0,0.19682745342496144,RandomForest,test
0,0,0.2369123982555884,RandomForest,test
1,1,0.7987605527880318,RandomForest,test
0,1,0.5218468307542489,RandomForest,test
0,0,0.315492820610662,RandomForest,test
0,0,0.14885265117369126,RandomForest,test
0,0,0.16271925766577106,RandomForest,test
0,0,0.23563211812865575,RandomForest,test
0,0,0.19735781144816983,RandomForest,test
0,0,0.2954474137118863,RandomForest,test
0,0,0.2726244281946034,RandomForest,test
0,0,0.1457934627141286,RandomForest,test
0,0,0.4552308651294931,RandomForest,test
0,0,0.39309687739918675,RandomForest,test
0,0,0.3192665606586894,RandomForest,test
0,0,0.298375969865398,RandomForest,test
0,0,0.2878641649531945,RandomForest,test
0,0,0.1462600121344042,RandomForest,test
0,0,0.43627585443663763,RandomForest,test
0,0,0.2799296336612983,RandomForest,test
0,0,0.24013675625663283,RandomForest,test
0,0,0.16199397839542937,RandomForest,test
0,1,0.6540113809612812,RandomForest,test
0,1,0.5798322333126873,RandomForest,test
0,0,0.27857699468565955,RandomForest,test
0,0,0.2868671110459918,RandomForest,test
0,0,0.12508362916947904,RandomForest,test
0,0,0.35078334504819914,RandomForest,test
0,0,0.3574066883424299,RandomForest,test
0,0,0.2396503153755403,RandomForest,test
0,0,0.482368363809556,RandomForest,test
0,0,0.4505188952166761,RandomForest,test
1,0,0.4536909459129441,RandomForest,test
0,0,0.2556911506185602,RandomForest,test
0,0,0.30303179970607563,RandomForest,test
0,0,0.19561087382460524,RandomForest,test
0,0,0.3747251316032662,RandomForest,test
0,0,0.1934694433025646,RandomForest,test
0,1,0.6460496220592681,RandomForest,test
0,0,0.2936535818456792,RandomForest,test
0,0,0.15789024249033168,RandomForest,test
0,0,0.3650233771319822,RandomForest,test
0,0,0.20875186107831215,RandomForest,test
0,0,0.3220314504169732,RandomForest,test
0,1,0.5213492693744153,RandomForest,test
0,0,0.3058651192963774,RandomForest,test
0,0,0.13435100194065286,RandomForest,test
0,0,0.23032471807009036,RandomForest,test
0,0,0.24991931610164086,RandomForest,test
0,0,0.2832312080178724,RandomForest,test
0,0,0.18304904328011304,RandomForest,test
0,0,0.3239904636273878,RandomForest,test
0,0,0.2202959717234933,RandomForest,test
0,1,0.7094974967717943,RandomForest,test
0,0,0.31114254944441416,RandomForest,test
0,0,0.2305742505216381,RandomForest,test
0,0,0.43140018007470765,RandomForest,test
0,1,0.7614162156505726,RandomForest,test
0,1,0.6911712110840805,RandomForest,test
0,0,0.1802640979878808,RandomForest,test
0,0,0.25720673957666595,RandomForest,test
0,0,0.4070162819465157,RandomForest,test
0,0,0.314137049088434,RandomForest,test
0,0,0.31608088457282485,RandomForest,test
0,0,0.2096772031606111,RandomForest,test
0,0,0.14210422981563955,RandomForest,test
0,0,0.2965713034053196,RandomForest,test
0,0,0.4001881642729272,RandomForest,test
0,0,0.3591122574685633,RandomForest,test
0,0,0.2519322642993794,RandomForest,test
0,0,0.23326748201835165,RandomForest,test
0,0,0.26710965546736076,RandomForest,test
0,1,0.6189088555065296,RandomForest,test
0,0,0.31992482913455667,RandomForest,test
1,0,0.44194953826247796,RandomForest,test
0,0,0.2223427185375883,RandomForest,test
0,0,0.15686102234880278,RandomForest,test
0,0,0.18054415688121422,RandomForest,test
0,0,0.2766524868182515,RandomForest,test
0,0,0.26420991531944527,RandomForest,test
0,0,0.17261936084735116,RandomForest,test
0,0,0.2975692735733985,RandomForest,test
0,0,0.1771575382367784,RandomForest,test
0,0,0.18335128111399623,RandomForest,test
0,0,0.36696702151800964,RandomForest,test
0,0,0.43907581343612717,RandomForest,test
0,0,0.2748731046706566,RandomForest,test
1,1,0.5843976822589924,RandomForest,test
1,0,0.4033995496294384,RandomForest,test
0,0,0.3275176126379117,RandomForest,test
0,0,0.4255405578081299,RandomForest,test
0,0,0.20920073779477869,RandomForest,test
0,0,0.23491997098493553,RandomForest,test
0,0,0.14194870891128894,RandomForest,test
0,0,0.29408761609007583,RandomForest,test
0,0,0.30453846465764517,RandomForest,test
0,0,0.1651064827228307,RandomForest,test
0,0,0.4196363301097098,RandomForest,test
0,0,0.4327976651583175,RandomForest,test
0,0,0.28043125783451756,RandomForest,test
0,0,0.2895319542881249,RandomForest,test
0,0,0.1468090935887767,RandomForest,test
0,1,0.6612191635984256,RandomForest,test
0,1,0.5629938589880806,RandomForest,test
0,0,0.19707010659612587,RandomForest,test
1,1,0.7131762066459788,RandomForest,test
0,0,0.26213368497947054,RandomForest,test
0,0,0.15473735765907623,RandomForest,test
0,0,0.32153601975296725,RandomForest,test
0,0,0.1901111093712038,RandomForest,test
0,0,0.36836785793314014,RandomForest,test
0,0,0.2667017145929334,RandomForest,test
0,0,0.3564768570310005,RandomForest,test
0,0,0.1724149724226828,RandomForest,test
0,0,0.4218155321616904,RandomForest,test
0,0,0.22260155337916265,RandomForest,test
0,1,0.553258360769867,RandomForest,test
0,0,0.40403334461290263,RandomForest,test
1,1,0.9703459797263209,RandomForest,test
0,0,0.24431592438310748,RandomForest,test
0,0,0.2246870158147399,RandomForest,test
0,0,0.182276145076842,RandomForest,test
0,0,0.26294169555590785,RandomForest,test
0,0,0.3061235715251884,RandomForest,test
0,0,0.482192066817259,RandomForest,test
0,1,0.7103582974957716,RandomForest,test
0,0,0.3763639898381873,RandomForest,test
0,0,0.2797949354715564,RandomForest,test
1,1,0.7057468445412488,RandomForest,test
0,0,0.10653287939449652,RandomForest,test
0,0,0.31758611722682284,RandomForest,test
0,0,0.37777435547020766,RandomForest,test
0,0,0.31064898837969873,RandomForest,test
0,0,0.23019825327934407,RandomForest,test
0,0,0.2909603356911573,RandomForest,test
0,0,0.3178498973847448,RandomForest,test
0,0,0.16955227136773768,RandomForest,test
0,0,0.3395852195710091,RandomForest,test
0,0,0.318588693968745,RandomForest,test
0,0,0.41103141986297487,RandomForest,test
0,0,0.2951337572619036,RandomForest,test
0,1,0.5260874493614732,RandomForest,test
0,0,0.2535590050604575,RandomForest,test
0,0,0.14464829331642515,RandomForest,test
0,0,0.47962811064212035,RandomForest,test
0,0,0.4189302937403972,RandomForest,test
0,0,0.2910374252921892,RandomForest,test
0,0,0.2521611256665983,RandomForest,test
0,0,0.33267707505800176,RandomForest,test
0,0,0.3050712439127735,RandomForest,test
0,0,0.24030548508159774,RandomForest,test
0,0,0.15196043622354513,RandomForest,test
0,0,0.22450347522937542,RandomForest,test
0,0,0.15568200314014385,RandomForest,test
0,0,0.21245433839967315,RandomForest,test
1,1,0.6794890548216662,RandomForest,test
0,0,0.33860226340244964,RandomForest,test
0,0,0.3128839014815615,RandomForest,test
0,0,0.27324126623088807,RandomForest,test
0,0,0.26187085447026964,RandomForest,test
0,0,0.31059150127326285,RandomForest,test
0,1,0.5074357423734268,RandomForest,test
0,0,0.1735293359903592,RandomForest,test
0,0,0.3401951707334361,RandomForest,test
0,0,0.3373118082623459,RandomForest,test
0,0,0.2474105984843215,RandomForest,test
0,0,0.3116921119600241,RandomForest,test
0,0,0.2073739256673106,RandomForest,test
0,0,0.25095433168248965,RandomForest,test
0,0,0.3119925206891466,RandomForest,test
0,0,0.3457772374839635,RandomForest,test
0,0,0.24141230460468716,RandomForest,test
0,0,0.46561084755802473,RandomForest,test
0,0,0.15342963874369048,RandomForest,test
0,0,0.2277700640712996,RandomForest,test
0,0,0.34534595310438326,RandomForest,test
0,0,0.3209863315877308,RandomForest,test
0,1,0.598380816283391,RandomForest,test
0,1,0.6080967885018076,RandomForest,test
0,1,0.7067563871674061,RandomForest,test
0,0,0.21262737536712936,RandomForest,test
1,1,0.7538164500378912,RandomForest,test
0,0,0.18174016861011105,RandomForest,test
0,1,0.7295425914931154,RandomForest,test
0,0,0.13134217509704366,RandomForest,test
0,1,0.7465686702305636,RandomForest,test
0,0,0.4705773832122703,RandomForest,test
0,1,0.5760227360962591,RandomForest,test
0,0,0.24031585766482094,RandomForest,test
0,0,0.27172399676165787,RandomForest,test
0,1,0.5636458785598432,RandomForest,test
0,1,0.5086190130019931,RandomForest,test
0,0,0.3380164040571982,RandomForest,test
1,1,0.799733794934146,RandomForest,test
0,0,0.2336765129271636,RandomForest,test
0,0,0.4834498503209704,RandomForest,test
0,0,0.47401091104828696,RandomForest,test
0,0,0.29893218916206205,RandomForest,test
0,0,0.10585080933176616,RandomForest,test
0,0,0.1932651651055763,RandomForest,test
0,0,0.15677586722168121,RandomForest,test
0,0,0.32850758299524,RandomForest,test
0,0,0.2598343674571634,RandomForest,test
0,0,0.3367746772532195,RandomForest,test
0,0,0.33644227176393615,RandomForest,test
0,0,0.33361344229041956,RandomForest,test
0,0,0.4703404174483157,RandomForest,test
0,0,0.1414769746466494,RandomForest,test
0,1,0.8294664675218484,RandomForest,test
0,0,0.18715060209157353,RandomForest,test
0,0,0.19271086693459935,RandomForest,test
0,0,0.452695397676399,RandomForest,test
0,0,0.14854171878940534,RandomForest,test
0,0,0.28563677781812913,RandomForest,test
0,0,0.252523516263063,RandomForest,test
0,0,0.32907271946605976,RandomForest,test
0,0,0.16203175943603138,RandomForest,test
0,0,0.2603985616369528,RandomForest,test
0,0,0.326395744601461,RandomForest,test
0,1,0.9435490974932841,RandomForest,test
0,0,0.3367568178157675,RandomForest,test
0,0,0.25887989245781634,RandomForest,test
0,0,0.29688348354199817,RandomForest,test
0,0,0.3527973585135925,RandomForest,test
0,0,0.4152849731846436,RandomForest,test
0,0,0.31051746460596297,RandomForest,test
0,0,0.22863103127384743,RandomForest,test
0,0,0.23830724726232144,RandomForest,test
0,1,0.637103403648092,RandomForest,test
0,1,0.7207787414914745,RandomForest,test
0,0,0.4061628419047135,RandomForest,test
0,0,0.2314641049525447,RandomForest,test
0,0,0.4545207120281288,RandomForest,test
0,1,0.5738588488439287,RandomForest,test
0,1,0.6158071319567534,RandomForest,test
1,0,0.1672806380144543,RandomForest,test
0,0,0.2931283464352449,RandomForest,test
1,1,0.7959855084868329,RandomForest,test
1,1,0.7255243063716087,RandomForest,test
0,0,0.35041040901268367,RandomForest,test
0,0,0.17360627402671183,RandomForest,test
0,0,0.3355842297213243,RandomForest,test
0,0,0.3262145001295527,RandomForest,test
0,0,0.33909905672315543,RandomForest,test
0,1,0.6546364539846087,RandomForest,test
0,0,0.15565202464294176,RandomForest,test
0,0,0.27660447299739466,RandomForest,test
0,1,0.835793090755372,RandomForest,test
1,1,0.783430085985204,RandomForest,test
0,0,0.4184565540723157,RandomForest,test
0,0,0.3076393245527068,RandomForest,test
0,0,0.3707013313193391,RandomForest,test
0,0,0.38550633571015774,RandomForest,test
0,0,0.4910713912528168,RandomForest,test
0,1,0.6612600748984625,RandomForest,test
0,0,0.20694579140495376,RandomForest,test
0,0,0.255156988813981,RandomForest,test
0,1,0.5914932326444888,RandomForest,test
0,0,0.18480720425757194,RandomForest,test
0,0,0.25783147291345526,RandomForest,test
0,0,0.21769827933275526,RandomForest,test
0,0,0.44028387629273474,RandomForest,test
0,1,0.7431206477731581,RandomForest,test
0,0,0.23873232563684302,RandomForest,test
0,1,0.6210628456484373,RandomForest,test
0,0,0.33491092235344333,RandomForest,test
0,0,0.46638897627920417,RandomForest,test
0,1,0.683806912836355,RandomForest,test
0,0,0.18234039515794492,RandomForest,test
0,1,0.7393989768149747,RandomForest,test
0,0,0.15410629041081278,RandomForest,test
0,0,0.250411571436685,RandomForest,test
0,0,0.2304890375179471,RandomForest,test
0,0,0.31146282977179734,RandomForest,test
0,0,0.2997852876493932,RandomForest,test
0,0,0.27694884641988815,RandomForest,test
0,0,0.2053893440727047,RandomForest,test
0,0,0.2109413816805084,RandomForest,test
0,0,0.37463175388332365,RandomForest,test
0,0,0.21883143772098204,RandomForest,test
0,0,0.28943325337390274,RandomForest,test
0,0,0.2981081971189122,RandomForest,test
0,0,0.15866875535069272,RandomForest,test
0,0,0.16709880229557555,RandomForest,test
0,0,0.40632003602706035,RandomForest,test
0,1,0.8291164291035572,RandomForest,test
0,0,0.3152516449928212,RandomForest,test
0,0,0.10548992000687496,RandomForest,test
0,0,0.4863574388335743,RandomForest,test
0,0,0.17935452204974744,RandomForest,test
0,0,0.31092020662372905,RandomForest,test
0,0,0.28300528596984464,RandomForest,test
0,0,0.1780752028442409,RandomForest,test
0,0,0.45358605938103097,RandomForest,test
0,0,0.35272579382552005,RandomForest,test
0,1,0.5437321829074757,RandomForest,test
0,1,0.7793138558148214,RandomForest,test
0,0,0.43577514365990067,RandomForest,test
0,0,0.29156207067513373,RandomForest,test
0,0,0.3414257976518008,RandomForest,test
0,0,0.4885303273747257,RandomForest,test
0,0,0.1358778129704181,RandomForest,test
0,0,0.3381197441302533,RandomForest,test
0,0,0.17447079742861768,RandomForest,test
0,1,0.5309707135402649,RandomForest,test
0,0,0.3378502185467379,RandomForest,test
0,0,0.147027312378124,RandomForest,test
0,0,0.27669015156478466,RandomForest,test
0,0,0.26305440336890845,RandomForest,test
0,0,0.1525255853641041,RandomForest,test
0,0,0.4152167825022688,RandomForest,test
0,0,0.22329689244124498,RandomForest,test
0,0,0.2540150305276465,RandomForest,test
0,0,0.2826978573094776,RandomForest,test
0,0,0.4679347609033882,RandomForest,test
1,1,0.5844688115569643,RandomForest,test
0,0,0.22493109289327393,RandomForest,test
0,0,0.24382686958437066,RandomForest,test
0,0,0.3047168298411707,RandomForest,test
0,0,0.24252813340175902,RandomForest,test
0,0,0.13939702862858586,RandomForest,test
0,0,0.3403309159575689,RandomForest,test
0,0,0.16237579131977062,RandomForest,test
0,0,0.445501163516122,RandomForest,test
0,1,0.5395405132861263,RandomForest,test
0,0,0.14579904960844103,RandomForest,test
0,1,0.6822582081208678,RandomForest,test
0,0,0.28454888389568245,RandomForest,test
0,0,0.3239904636273878,RandomForest,test
0,0,0.3137277546399766,RandomForest,test
0,0,0.44112400570269356,RandomForest,test
0,0,0.31123934596036557,RandomForest,test
1,1,0.9192976710873663,RandomForest,test
0,0,0.16419874314005845,RandomForest,test
0,0,0.17966130416663506,RandomForest,test
0,0,0.17237337759400756,RandomForest,test
0,0,0.24822821817595123,RandomForest,test
0,1,0.8597884582117831,RandomForest,test
0,0,0.1416856523804789,RandomForest,test
0,1,0.6552242497095452,RandomForest,test
0,1,0.5160345716460448,RandomForest,test
0,0,0.4931796218623237,RandomForest,test
0,1,0.7234388783871288,RandomForest,test
0,0,0.36747847049802135,RandomForest,test
0,0,0.4927605566045402,RandomForest,test
0,0,0.2796443277100768,RandomForest,test
0,0,0.2668740329439076,RandomForest,test
0,0,0.22591068016668647,RandomForest,test
0,1,0.592316338294316,RandomForest,test
1,0,0.2799358831009712,RandomForest,test
0,1,0.5697437851496143,RandomForest,test
0,0,0.19778516103989954,RandomForest,test
0,0,0.13712524863379333,RandomForest,test
0,0,0.2814739217694141,RandomForest,test
0,0,0.35914814790806604,RandomForest,test
0,0,0.15989037825414606,RandomForest,test
0,0,0.15266545377236634,RandomForest,test
0,0,0.2971568231994794,RandomForest,test
0,1,0.5237067419736714,RandomForest,test
0,0,0.24567178437161347,RandomForest,test
0,0,0.21533297260399592,RandomForest,test
0,1,0.7359372502089043,RandomForest,test
0,0,0.3206047453459098,RandomForest,test
0,0,0.3572830047612854,RandomForest,test
0,0,0.28252872162555204,RandomForest,test
0,0,0.20771619364469487,RandomForest,test
0,0,0.24667433418540674,RandomForest,test
0,0,0.33516069039876567,RandomForest,test
0,1,0.6190418952632126,RandomForest,test
0,1,0.5777275956788455,RandomForest,test
0,0,0.29179255451475433,RandomForest,test
0,0,0.1738825182807625,RandomForest,test
0,0,0.22668363206101355,RandomForest,test
0,0,0.1899150885784312,RandomForest,test
0,0,0.2246228087213445,RandomForest,test
0,0,0.2800413313453397,RandomForest,test
1,0,0.3275737246350605,RandomForest,test
0,0,0.3976788550912614,RandomForest,test
0,1,0.5065151000159416,RandomForest,test
0,0,0.20947450474834764,RandomForest,test
0,0,0.15755387648079433,RandomForest,test
0,0,0.27337617022327587,RandomForest,test
0,0,0.15196387679915271,RandomForest,test
0,0,0.41595318402379056,RandomForest,test
0,1,0.7499642690436779,RandomForest,test
0,0,0.2941320640464068,RandomForest,test
0,0,0.2562941899478695,RandomForest,test
0,0,0.1560278058860435,RandomForest,test
1,1,0.8914021880378522,RandomForest,test
0,0,0.2678681122421209,RandomForest,test
0,1,0.5792805434158456,RandomForest,test
0,1,0.5745339625390457,RandomForest,test
0,0,0.24791984364794814,RandomForest,test
0,0,0.31020143181973425,RandomForest,test
0,0,0.20605440857849597,RandomForest,test
0,1,0.9158143833208396,RandomForest,test
0,0,0.22095465428461838,RandomForest,test
0,0,0.16993102045443506,RandomForest,test
0,0,0.15122637661676222,RandomForest,test
0,0,0.2953284878905584,RandomForest,test
0,0,0.1400349332857461,RandomForest,test
0,0,0.2352101966909693,RandomForest,test
0,0,0.25645573238321995,RandomForest,test
0,0,0.45149729964643615,RandomForest,test
0,0,0.18623828644547832,RandomForest,test
0,0,0.1106418618541846,RandomForest,test
0,0,0.25299800505653103,RandomForest,test
0,0,0.21221949458955502,RandomForest,test
0,0,0.1176843108652408,RandomForest,test
0,0,0.318727700644615,RandomForest,test
0,0,0.30084054595520177,RandomForest,test
0,1,0.6621304231687831,RandomForest,test
0,0,0.1510544471967646,RandomForest,test
0,0,0.24030041048978348,RandomForest,test
0,1,0.6751743436112986,RandomForest,test
0,0,0.3135236661980356,RandomForest,test
1,0,0.42298450854654507,RandomForest,test
0,1,0.5840712419651513,RandomForest,test
0,0,0.2928169506058074,RandomForest,test
0,0,0.2346565239892929,RandomForest,test
0,0,0.24308377528225356,RandomForest,test
0,0,0.19101830485912177,RandomForest,test
0,0,0.18089104973067943,RandomForest,test
0,0,0.20357348611950501,RandomForest,test
0,0,0.3187118576815459,RandomForest,test
0,0,0.24791638224572662,RandomForest,test
0,0,0.13845975036312416,RandomForest,test
0,1,0.6393215133620005,RandomForest,test
0,0,0.3725817604362649,RandomForest,test
0,0,0.1923787461857063,RandomForest,test
0,0,0.15532485579760066,RandomForest,test
0,0,0.28696115810735595,RandomForest,test
1,1,0.8640270428655067,RandomForest,test
0,0,0.31893307657706155,RandomForest,test
0,0,0.1698040480564917,RandomForest,test
0,1,0.5783375329556322,RandomForest,test
0,1,0.5771040766406478,RandomForest,test
0,0,0.2076380775728175,RandomForest,test
0,0,0.23214397182699867,RandomForest,test
0,0,0.24604530181800335,RandomForest,test
0,0,0.40385228085835756,RandomForest,test
0,1,0.7252556068063254,RandomForest,test
0,0,0.15703693999429214,RandomForest,test
0,0,0.1589149687926481,RandomForest,test
0,0,0.27962526472418586,RandomForest,test
0,0,0.35319267217781475,RandomForest,test
0,0,0.3624791708447043,RandomForest,test
0,0,0.16275289117420907,RandomForest,test
0,0,0.17183309455040793,RandomForest,test
0,0,0.29137685288989545,RandomForest,test
0,0,0.2176563657797467,RandomForest,test
1,1,0.8645795573870323,RandomForest,test
0,0,0.28737848388200704,RandomForest,test
0,0,0.21773102416383858,RandomForest,test
0,1,0.6492712161028906,RandomForest,test
0,0,0.4498927734458528,RandomForest,test
0,0,0.26329946945994354,RandomForest,test
0,1,0.6090676410018815,RandomForest,test
0,0,0.21253099970301104,RandomForest,test
0,1,0.6031571766769538,RandomForest,test
0,0,0.21302237790494402,RandomForest,test
1,1,0.8696083183315847,RandomForest,test
1,0,0.361011858049708,RandomForest,test
1,1,0.8886370795726557,RandomForest,test
0,0,0.24139163967720242,RandomForest,test
0,0,0.36208913473165155,RandomForest,test
0,0,0.35975908080848545,RandomForest,test
0,0,0.4054360616015595,RandomForest,test
0,1,0.6528944842149466,RandomForest,test
0,1,0.8709811471878826,RandomForest,test
0,0,0.161079726849893,RandomForest,test
0,0,0.3522447543835608,RandomForest,test
0,1,0.8981329391986054,RandomForest,test
0,0,0.27417284797644126,RandomForest,test
0,0,0.239822028879758,RandomForest,test
0,0,0.33592147440470876,RandomForest,test
0,0,0.1814096702121008,RandomForest,test
0,0,0.2135320195769745,RandomForest,test
0,0,0.1609151490931447,RandomForest,test
0,0,0.2655188309792445,RandomForest,test
0,0,0.32597683974373304,RandomForest,test
0,1,0.7278763886051697,RandomForest,test
0,1,0.5944276376782565,RandomForest,test
0,0,0.2967797061929482,RandomForest,test
0,0,0.3335745133460478,RandomForest,test
0,0,0.1965820546526491,RandomForest,test
0,0,0.15943454885866426,RandomForest,test
0,0,0.3083735266598857,RandomForest,test
0,1,0.8550721306648588,RandomForest,test
0,0,0.24472450435444432,RandomForest,test
0,0,0.434735849454753,RandomForest,test
0,0,0.2336765129271636,RandomForest,test
0,0,0.17597598411428614,RandomForest,test
0,1,0.5913492059262937,RandomForest,test
0,0,0.2502042428229609,RandomForest,test
1,1,0.6470768562258955,RandomForest,test
0,0,0.24304615174668315,RandomForest,test
0,0,0.20944546397501707,RandomForest,test
0,0,0.32560373042931856,RandomForest,test
0,0,0.25604338005791627,RandomForest,test
0,0,0.3493987947779559,RandomForest,test
0,0,0.2980349641270521,RandomForest,test
0,0,0.4717287754276463,RandomForest,test
0,0,0.21431339872283003,RandomForest,test
0,0,0.18220200689627158,RandomForest,test
0,0,0.289223576492258,RandomForest,test
0,0,0.18099404156017151,RandomForest,test
1,0,0.2927874713664845,RandomForest,test
0,0,0.13725863700512395,RandomForest,test
0,1,0.6088664384961404,RandomForest,test
0,0,0.328752886602532,RandomForest,test
0,0,0.3413026909957494,RandomForest,test
0,0,0.22905601556245211,RandomForest,test
0,0,0.17151980037251413,RandomForest,test
0,0,0.24880083846896667,RandomForest,test
0,0,0.14893141166030463,RandomForest,test
0,0,0.24067020830659874,RandomForest,test
0,0,0.36244565704406595,RandomForest,test
0,1,0.5835124698454622,RandomForest,test
0,1,0.7807446578053256,RandomForest,test
0,0,0.415526694982581,RandomForest,test
0,0,0.4185281445921548,RandomForest,test
0,1,0.9206436526013807,RandomForest,test
0,0,0.2604979421316007,RandomForest,test
